SK_ID_CURR,TARGET
346099,0.0895796589072
346104,0.0174542727366
346111,0.026760880881
346117,0.231565409961
346118,0.0531845480112
346126,0.0996475219977
346135,0.0359800389036
346141,0.0824724524132
346150,0.0628020522455
346153,0.121196387483
346155,0.0451257811173
346164,0.067600467062
346166,0.121515420073
346173,0.0293179871547
346179,0.0138473128022
346184,0.0319797613039
346188,0.0209085585657
346201,0.150041053103
346207,0.0904505261639
346213,0.0740368774416
346219,0.0103416236276
346245,0.0240002587296
346271,0.0210228469085
346273,0.127613503702
346290,0.0449093051529
346300,0.124342770893
346314,0.0430936520816
346328,0.0149258381076
346329,0.106925328436
346338,0.0239757767633
346340,0.067289905491
346341,0.0233524857563
346347,0.0367561611652
346358,0.344730230143
346362,0.0465482851013
346373,0.0280117689109
346377,0.109056867471
346379,0.411690248075
346384,0.0521517880956
346387,0.0389589567119
346392,0.0471694596059
346396,0.0422753883103
346402,0.0860292458103
346405,0.0931585605225
346407,0.0406054085729
346409,0.0596701512731
346414,0.0637838439809
346423,0.0699398615738
346424,0.0428885637033
346428,0.0203885208024
346443,0.0628105987326
346444,0.0146261518847
346446,0.153636235749
346449,0.0805116856283
346456,0.0189283370542
346476,0.0291201193611
346477,0.0235600930842
346480,0.0268975064318
346492,0.0791319477205
346526,0.0311515168637
346536,0.0731946303346
346539,0.0132767178077
346543,0.0941549966322
346544,0.0155284431222
346546,0.0168972168791
346591,0.164573951736
346598,0.0540852680133
346599,0.0476001935035
346618,0.0495307140188
346620,0.0181272101707
346623,0.0265869728027
346631,0.0232964311476
346639,0.0183745583387
346657,0.0236308369141
346661,0.216376630981
346671,0.0729580109592
346672,0.0672583888071
346694,0.0246057428044
346712,0.110879529576
346714,0.0412810046689
346723,0.0276185779597
346727,0.101979227105
346729,0.0368773862695
346747,0.0166192352594
346765,0.126168454046
346775,0.0677996760876
346784,0.130560233963
346797,0.0409695514365
346799,0.0754313635674
346802,0.0251715161848
346807,0.0180123788554
346822,0.0650596547929
346828,0.0498804707814
346836,0.0767217943528
346838,0.0333441515821
346841,0.0944064682508
346843,0.0678408519086
346848,0.0969248198911
346850,0.0305918588328
346851,0.0419771557108
346855,0.0858361647362
346856,0.0333837104024
346860,0.0684177303653
346870,0.0682884391057
346881,0.190546871401
346884,0.0372745242365
346887,0.0214904759027
346890,0.00887860412015
346904,0.0869665876224
346912,0.0238247414298
346914,0.2025117346
346923,0.0118770952844
346924,0.0697549393474
346926,0.0829258619823
346934,0.0347659534011
346936,0.00806171220215
346951,0.0478214376403
346952,0.0375533893241
346970,0.0105153867823
346982,0.060218269996
346993,0.018217990438
347013,0.0725318143759
347018,0.0368867461022
347021,0.0780076394998
347031,0.0765064163023
347033,0.354790846098
347039,0.0563454011948
347045,0.0859284071792
347046,0.0696894355347
347058,0.0114755817769
347071,0.134963190673
347078,0.132953203091
347079,0.0539328334226
347097,0.0395437461127
347101,0.0660323702166
347120,0.0575481972918
347121,0.0364996038493
347133,0.0144509379122
347161,0.0812595351756
347163,0.0443199414513
347173,0.015777910908
347175,0.0395096261611
347181,0.0084872509341
347193,0.212065548993
347196,0.2241057353
347204,0.116016620401
347205,0.113217298947
347217,0.139978393905
347229,0.0321576709262
347255,0.0278339701937
347261,0.0552493900626
347266,0.11688837954
347283,0.0568075756141
347286,0.0821782610281
347302,0.0315347430228
347304,0.0362368675776
347321,0.0747226558663
347323,0.0346711350578
347331,0.124723551053
347340,0.0376820091175
347350,0.0938698376428
347374,0.00694263302201
347379,0.0903322499358
347404,0.12914281357
347415,0.0933434751357
347438,0.188196790413
347439,0.0501116187204
347443,0.0923868909704
347450,0.217973255714
347456,0.0124955169639
347458,0.349752192168
347463,0.0406990310069
347471,0.0296957070403
347476,0.0434390376713
347482,0.113292809253
347483,0.0365834653829
347492,0.0348923695333
347498,0.0240106141014
347499,0.0260882029051
347501,0.0470942347722
347521,0.0906293006694
347527,0.0161454555207
347531,0.0277154565574
347540,0.0217028388839
347556,0.0340911217507
347575,0.0316288345544
347579,0.00904502285432
347581,0.0644369015836
347583,0.0549350088474
347611,0.0521055390922
347614,0.0846916850099
347621,0.0991757949778
347629,0.0942039705523
347639,0.0997983712622
347642,0.0592835342857
347650,0.0733775887342
347665,0.0324084044124
347674,0.0224272113334
347678,0.1999226918
347689,0.0952092089773
347690,0.013315849157
347708,0.0494305119028
347712,0.238508768908
347722,0.280348901491
347728,0.0537968910798
347734,0.0381967693601
347736,0.193099447888
347747,0.101954482345
347748,0.0310815512176
347753,0.187398531256
347755,0.246880021048
347756,0.0630679104005
347757,0.0353729135365
347763,0.12103546571
347770,0.0596773986423
347771,0.067108447132
347784,0.0238494500246
347792,0.0339805369491
347793,0.108613638684
347801,0.0806604724228
347808,0.241078955817
347821,0.0344584353296
347824,0.0930995278319
347829,0.0987215106307
347841,0.276306836064
347845,0.0376925074958
347846,0.237170839896
347853,0.169760162527
347854,0.0324173157841
347858,0.0624356627685
347859,0.023984992585
347864,0.0123661490586
347869,0.0161545026363
347876,0.0725719431448
347880,0.0501152895692
347884,0.0152771334456
347888,0.0094364896259
347893,0.0235788746625
347900,0.0598785961245
347902,0.020749721882
347910,0.0351617583313
347912,0.0106346926383
347915,0.0363966095702
347916,0.0582577704658
347919,0.0158347197656
347923,0.115342852497
347952,0.313211520835
348002,0.339699330049
348003,0.0257042588341
348008,0.113661050124
348014,0.0405569195505
348027,0.132239024847
348031,0.0332379990296
348051,0.0844944867672
348060,0.0676915245629
348064,0.0623080291423
348066,0.0467186377055
348069,0.0870344453832
348077,0.0870714330074
348081,0.0085398312233
348087,0.120325244959
348088,0.0189793689232
348094,0.151175393589
348100,0.0309983749051
348119,0.0534964443456
348122,0.0507622841025
348141,0.207420908122
348145,0.020538040726
348154,0.0295484738428
348158,0.0541349760556
348163,0.159624254599
348176,0.260839443895
348177,0.0142952045915
348181,0.199780238439
348190,0.0737054031763
348195,0.111358309092
348197,0.108894486847
348200,0.0220801292897
348209,0.0607672024109
348216,0.0225596450643
348217,0.0601960775464
348223,0.171286265321
348228,0.0209915492257
348230,0.0827301525083
348249,0.0227347981514
348251,0.0881042892572
348261,0.115042488776
348264,0.0235555619166
348271,0.0158591363868
348273,0.0999247007306
348280,0.117204492785
348283,0.0734107892741
348285,0.125728936735
348306,0.106708420323
348312,0.113939361005
348327,0.0289737043554
348328,0.119529783679
348344,0.0307552492616
348358,0.178716012948
348361,0.0463765403985
348362,0.106629830538
348364,0.0234000621812
348370,0.0232479404046
348380,0.0837588135344
348400,0.0390658809377
348420,0.163280113483
348428,0.0794277982489
348430,0.021242016885
348445,0.0476529909051
348460,0.113710261253
348462,0.0362021083285
348465,0.0790522152157
348481,0.0382044932741
348482,0.0458617374792
348485,0.0215525720111
348491,0.109296001344
348492,0.156350233923
348522,0.212349706281
348531,0.086887107875
348536,0.0306437415889
348546,0.166760356378
348547,0.0375375402377
348548,0.109098170289
348551,0.0269365767435
348554,0.219028615676
348564,0.0611231235096
348571,0.0878008832947
348577,0.10829219557
348593,0.139510972188
348595,0.152989818889
348606,0.0333893322178
348621,0.00976391905712
348630,0.0569921996667
348633,0.386781721016
348644,0.0653547101613
348646,0.0211948879246
348680,0.0273292629989
348692,0.0392843915149
348698,0.0693555583722
348703,0.17117191338
348712,0.0536509301188
348726,0.279572587673
348727,0.0296000206603
348731,0.0204031242064
348733,0.0524656193129
348747,0.100021614743
348753,0.0224479612984
348756,0.01931206875
348760,0.0785639103262
348771,0.0364061436335
348785,0.0248836366414
348789,0.131270039864
348793,0.00979925397297
348797,0.0128256092741
348799,0.0213708381444
348811,0.0416407712902
348812,0.0289950343602
348818,0.0272505323999
348822,0.0760376834406
348833,0.0771612638127
348849,0.0359430771746
348875,0.0401397283129
348878,0.0209460265488
348879,0.0375839601584
348884,0.29945186702
348887,0.0229210300701
348890,0.0519463749794
348901,0.0322625734383
348911,0.0504750063458
348936,0.0176303946969
348941,0.0245275422534
348949,0.0329472541102
348950,0.0236206848427
348952,0.00904329779439
348954,0.0405665305991
348971,0.0710499961815
348979,0.166802673705
348985,0.101509179604
348989,0.0990941226741
348999,0.0593333444418
349006,0.119930398928
349013,0.133568214097
349015,0.0325127431825
349024,0.0280874800342
349033,0.0265129278605
349047,0.0228837709027
349060,0.0271181659199
349065,0.0588980411826
349071,0.264552139851
349081,0.0685174107778
349088,0.126579705682
349093,0.0255770084344
349101,0.0605572850987
349107,0.05796858703
349113,0.0517053904802
349123,0.104875881633
349125,0.0408515476245
349129,0.0552754515127
349131,0.0743327767074
349132,0.0325544484686
349163,0.0435816454903
349168,0.0458604381
349172,0.0369838586709
349187,0.00800956091169
349192,0.179012434251
349193,0.0502953297186
349203,0.0304844613005
349227,0.0773847291912
349234,0.130898901866
349248,0.0339161776015
349249,0.0375091269846
349254,0.0263193237539
349259,0.123960471519
349265,0.146258842201
349276,0.0328035608056
349281,0.0370240711469
349283,0.0914941538794
349288,0.0746497506881
349297,0.103376216594
349299,0.0705485043227
349304,0.0165016674501
349306,0.0245429697948
349310,0.130958953504
349314,0.0246591936729
349320,0.0650571892959
349326,0.136538979101
349329,0.0267812312648
349337,0.0672613092392
349357,0.0222141238966
349363,0.011049695893
349374,0.0245072045657
349375,0.0264327378914
349394,0.053168343077
349399,0.048993205365
349404,0.0235982259322
349419,0.0397737067965
349422,0.202933436492
349425,0.229675385438
349432,0.0375401050003
349433,0.140181164669
349436,0.0122584971792
349437,0.0321385197355
349439,0.0404036387629
349484,0.0271852550373
349488,0.0502767674846
349490,0.0723976957498
349538,0.138148315975
349541,0.0316020048973
349543,0.0270239887729
349552,0.0387319147643
349560,0.066814115237
349565,0.115307289329
349570,0.0749364076703
349586,0.059906866192
349589,0.0651026747511
349592,0.0654682636137
349596,0.0884574333995
349598,0.0159870868806
349601,0.0286813632392
349608,0.397406323715
349615,0.173236708259
349645,0.040707111634
349654,0.122220562188
349671,0.0381008952469
349679,0.0732612527189
349693,0.0862147594167
349706,0.170110083318
349707,0.0606055491808
349708,0.0474308439765
349719,0.0659018296711
349727,0.210373354926
349730,0.028730427439
349735,0.120251628188
349744,0.201033830159
349745,0.0411299116381
349760,0.153986405128
349765,0.0702740839852
349778,0.0828837027867
349787,0.0363483705939
349802,0.0516268855995
349812,0.229833229772
349815,0.0233321044328
349847,0.0964555279637
349854,0.0357265755232
349855,0.0961781572408
349872,0.0210135124142
349873,0.0955759577028
349874,0.0323205194979
349886,0.0205083860343
349887,0.164042958648
349911,0.0340021710803
349916,0.022483547484
349920,0.204687910899
349921,0.0132057957511
349929,0.0682482873958
349931,0.0523963877701
349935,0.0270026816536
349939,0.0343544988686
349960,0.0319214033362
349967,0.0952390243409
349969,0.137926980624
349971,0.10427573262
349977,0.0326006659977
349979,0.0512736181962
349981,0.0723462027286
349982,0.173337846558
349992,0.0205903029573
349994,0.0466673483742
350005,0.0144314633098
350006,0.0140991037471
350009,0.0907869122083
350017,0.0273477987363
350021,0.139454336012
350023,0.0496618504657
350032,0.0603216474552
350033,0.0810260753302
350036,0.12742409466
350037,0.049471315364
350048,0.330304572427
350052,0.0888821696677
350063,0.0356116481655
350077,0.0898273055901
350078,0.145774217412
350086,0.0972490559491
350087,0.0325277157173
350107,0.0141959733052
350110,0.0534952294886
350114,0.0510382935281
350119,0.114903961509
350139,0.0195477202056
350154,0.0470395766311
350174,0.099687094737
350177,0.0751972348237
350190,0.400999198923
350193,0.0393912324381
350203,0.00896198591711
350206,0.119746189529
350210,0.0682359708157
350225,0.0637703500825
350242,0.0161173925812
350264,0.0253547117653
350273,0.0116766022062
350277,0.0505206665209
350283,0.0200158357105
350286,0.0320711073857
350288,0.0304292982651
350290,0.0667989540625
350293,0.0695422633263
350310,0.126693993394
350327,0.229216351251
350330,0.0254711335784
350334,0.161197451836
350340,0.0196228574814
350342,0.0991668525024
350344,0.100502914649
350370,0.0329955315672
350372,0.111869078949
350376,0.139492155213
350387,0.0419885329379
350389,0.0735762570063
350395,0.217091725102
350397,0.176202629799
350433,0.0738029105763
350436,0.207780924725
350442,0.00993243655415
350445,0.0268517638613
350446,0.111907807609
350457,0.111035757402
350480,0.0431644200712
350481,0.0182048471343
350484,0.115285669479
350494,0.0318706828551
350511,0.0332956928816
350529,0.0214077575635
350531,0.0159826015995
350535,0.0215505487022
350539,0.0112561100839
350543,0.0809744258981
350544,0.0446223457926
350550,0.042454809733
350558,0.0560711620383
350569,0.126816981581
350571,0.115655540422
350577,0.0774682070153
350582,0.0613554376981
350585,0.0553356756996
350596,0.0156108125414
350598,0.0749223161057
350599,0.105816868853
350602,0.0453041435752
350612,0.02703364687
350621,0.153011726662
350626,0.053031990404
350628,0.0221315052443
350638,0.0475514273686
350646,0.134376866875
350652,0.0420534897869
350665,0.0230958986526
350671,0.0537544074931
350677,0.0836927700072
350694,0.107513644075
350697,0.0582604018264
350699,0.119323825902
350703,0.0913277240852
350705,0.190240414578
350708,0.0161868608397
350724,0.0611977196271
350731,0.0214531647552
350740,0.0191496010131
350745,0.0683511126547
350749,0.0387281764366
350754,0.0911245598625
350757,0.0125772224748
350764,0.0524202837557
350766,0.0976447199297
350779,0.105249416121
350794,0.0645408864196
350805,0.0303892375822
350810,0.082945929358
350817,0.0530450267263
350825,0.027930483653
350829,0.028299446797
350832,0.0115189053649
350841,0.010173928415
350855,0.0252412373669
350862,0.0176617666442
350867,0.0640304277588
350871,0.010902536217
350874,0.0481616349672
350891,0.0157511543498
350895,0.0655010506978
350898,0.144219784752
350899,0.0199704236435
350902,0.0314315300306
350913,0.0993406742121
350916,0.0118060327927
350933,0.033436452807
350944,0.0213913711391
350954,0.191123592334
350959,0.019417634667
350965,0.020959975889
350969,0.0356301953689
350984,0.05258666177
350997,0.0217771528429
350999,0.0972011183698
351002,0.122251166491
351008,0.0260352065925
351014,0.100208042219
351025,0.102232397201
351026,0.0651157934256
351046,0.0790773373144
351048,0.00684041300082
351070,0.0329090354577
351073,0.0438426797569
351079,0.0342749945505
351085,0.0681458696362
351091,0.0567685725276
351094,0.0550515824507
351115,0.0280748994085
351117,0.0442050136187
351126,0.052924619386
351142,0.0136813170757
351151,0.0109323376864
351171,0.0253875045846
351178,0.0329509253676
351186,0.0132886324178
351194,0.116450807615
351201,0.0156693157228
351223,0.142822603574
351225,0.141854753069
351226,0.0567702877831
351227,0.0677896234449
351240,0.17642409171
351243,0.0151223864384
351244,0.143856920424
351245,0.0335440689368
351248,0.0322175599889
351252,0.0580969610023
351259,0.159060402502
351265,0.0443740050341
351291,0.0816911968193
351292,0.039171176005
351294,0.0443111535018
351298,0.0198099751152
351303,0.153253823369
351311,0.006727440113
351326,0.0338956507045
351331,0.0612445709453
351338,0.0452994889263
351339,0.025908237198
351364,0.0383055605723
351380,0.046146944523
351383,0.0505623205119
351385,0.0165600189557
351386,0.0316295941118
351389,0.0664190530714
351392,0.140086854567
351393,0.0420022737172
351407,0.207235842284
351419,0.0244283242077
351422,0.0331811233956
351423,0.121150685713
351430,0.0383124913316
351446,0.0204587191343
351454,0.0527926754074
351458,0.0419263680861
351461,0.0324583596358
351489,0.0151719568053
351495,0.0344143857742
351520,0.149202634864
351526,0.102533085231
351535,0.0324828296762
351541,0.0208252670859
351567,0.0290880881695
351580,0.0689770005204
351581,0.38294616751
351584,0.0240448482694
351587,0.0577605154196
351589,0.0692312823658
351593,0.182456021662
351616,0.0670338996076
351619,0.0388238994975
351625,0.0593649539999
351626,0.0146943173199
351635,0.0149979793947
351641,0.0344894968634
351655,0.0321731445061
351658,0.097720726741
351669,0.16636624243
351670,0.0488830291837
351671,0.0471945630709
351680,0.0192841833833
351687,0.0156322755015
351699,0.0190257691696
351722,0.0430386458177
351725,0.115307618965
351740,0.083230606044
351747,0.0557081862653
351758,0.084304445607
351771,0.0268394269653
351780,0.0513751725686
351786,0.0147737724737
351789,0.0465358136199
351796,0.139959626377
351801,0.0779467900127
351814,0.0234611281965
351817,0.0829430501833
351819,0.0808683349227
351825,0.143345838656
351830,0.145714590072
351831,0.122695450685
351834,0.0377521252814
351836,0.056931168268
351837,0.0789843717648
351838,0.0664379316233
351839,0.166349285457
351846,0.301827856108
351863,0.0875921154156
351864,0.0403708008969
351880,0.0678531865291
351887,0.109196666572
351891,0.0518166561406
351892,0.129049030852
351898,0.141079902888
351907,0.0879995602305
351916,0.0527498883867
351936,0.0302141483845
351937,0.0558348357787
351945,0.0753136105824
351957,0.0337463211569
351958,0.0267193079386
351962,0.0676887946026
351967,0.064761900816
351970,0.0858617309459
351973,0.069899352116
351978,0.028805923128
351984,0.0287795434584
351989,0.146143099561
351992,0.0862469600066
352015,0.04007123574
352036,0.0163300326955
352043,0.0214796385375
352049,0.0239743558192
352053,0.0471555774503
352056,0.0186111331457
352058,0.0569747879625
352064,0.0181591369801
352065,0.0233270819887
352075,0.0156711829976
352092,0.0515794943289
352096,0.0239854035325
352097,0.0169957979505
352102,0.0161421646141
352103,0.010782866774
352117,0.0348887382442
352119,0.0181202451521
352139,0.10466462054
352145,0.0134541009576
352158,0.0277517766674
352198,0.146758875876
352199,0.0352209167031
352200,0.13706698391
352205,0.134265683975
352241,0.0237808606074
352244,0.237844594566
352258,0.0830581571981
352260,0.0364913140582
352266,0.0434160751382
352273,0.039970464729
352283,0.0222476504535
352303,0.145539105833
352304,0.154963440091
352351,0.0806664853244
352353,0.0459182340676
352379,0.039224219712
352389,0.176026019392
352390,0.0439551483158
352391,0.117016858649
352403,0.0495666655417
352407,0.0174570279045
352409,0.181072044437
352421,0.0153933253897
352425,0.0402662465424
352447,0.0154300915164
352450,0.116888391336
352451,0.123510317375
352457,0.040766350132
352468,0.155224622862
352482,0.0312257294199
352495,0.0230519665627
352501,0.116849185417
352506,0.407960562294
352508,0.0938538985472
352522,0.199139047823
352528,0.111938096094
352539,0.128343167311
352540,0.014514932732
352551,0.038432301306
352560,0.0160198710833
352561,0.204803871313
352565,0.0665412730078
352566,0.0331963137447
352584,0.15063604669
352592,0.0253861562836
352626,0.14627661473
352650,0.0215124134204
352655,0.0236009552583
352668,0.237902034353
352670,0.022925961581
352685,0.18314337574
352690,0.0649338918686
352692,0.0245094376931
352694,0.0552634880277
352700,0.0285772604204
352701,0.0365382122165
352708,0.0661299268092
352711,0.183437330655
352734,0.0606336727689
352738,0.0439402055671
352742,0.0288729523577
352745,0.17871269563
352746,0.0390849592705
352751,0.0735104544526
352762,0.105723277277
352767,0.0224091834633
352768,0.0710434159616
352785,0.0414616446951
352788,0.0376379625725
352795,0.0443000224932
352814,0.0714582698936
352825,0.0360911606121
352827,0.0463868675711
352828,0.0125282118901
352830,0.054450379681
352850,0.0455940051931
352890,0.0166579059659
352901,0.0138491181562
352907,0.0644822821402
352909,0.178105709194
352913,0.0265603829006
352925,0.050929172398
352927,0.0298792578016
352928,0.10404318297
352938,0.092444656322
352942,0.0525398095873
352943,0.284480870593
352952,0.0268749521649
352958,0.0704631706878
352962,0.0689002539887
352967,0.0388453380584
352972,0.0477515752312
352988,0.00517069938308
352991,0.0305853479809
353002,0.0399592405781
353008,0.0961197895666
353011,0.0199023802702
353014,0.0703623505267
353018,0.00362162272825
353023,0.0154086134215
353029,0.0318992678202
353031,0.0560115480407
353035,0.207458328884
353037,0.10113059662
353042,0.0508514194535
353054,0.0590032264971
353078,0.0645167871013
353122,0.0852846177989
353123,0.0356277899643
353140,0.0272320416466
353145,0.0490067166813
353167,0.0954876419968
353177,0.110129111957
353179,0.173958963022
353185,0.0360035516979
353194,0.173449757459
353195,0.0805062645927
353208,0.209614830215
353210,0.030505030265
353214,0.152523657463
353215,0.0634295676539
353240,0.099161763186
353241,0.13827382654
353247,0.0308013753766
353259,0.0743129542104
353262,0.11876639014
353264,0.0590649517174
353278,0.0462888334859
353279,0.077408955844
353280,0.0983149695619
353287,0.269275196031
353288,0.0362279517276
353290,0.0683904249558
353299,0.0219349496986
353314,0.1355155454
353328,0.11403057747
353340,0.0247038545318
353350,0.0285774725708
353352,0.0111086754824
353364,0.0579509644448
353371,0.03125964906
353373,0.026926360519
353374,0.143876888046
353389,0.0204485414404
353395,0.102095932914
353419,0.608916185557
353427,0.0229034503405
353441,0.0649960373011
353454,0.0175854537689
353469,0.134421834325
353475,0.151437698149
353481,0.0097627171447
353483,0.0538931022923
353484,0.0620468403728
353488,0.0911487914856
353496,0.012379153849
353504,0.0168047993997
353505,0.0509430365297
353509,0.0203713041128
353527,0.0471731260548
353574,0.099547186989
353585,0.0447030344789
353595,0.0527883205038
353598,0.0195883196603
353602,0.118537240702
353610,0.121880499992
353618,0.0333738630961
353625,0.0190501198714
353626,0.156182881659
353631,0.0152893661124
353635,0.0423862783202
353654,0.0516846834444
353682,0.175741500616
353688,0.085528723156
353695,0.0720900295063
353711,0.0134205453322
353724,0.110770100675
353729,0.0329591475263
353732,0.0120386531876
353749,0.142859031348
353750,0.0228739435486
353752,0.0736430179402
353761,0.0308277362224
353782,0.0114365241387
353784,0.058690024166
353801,0.0183284610238
353809,0.0889665112171
353812,0.0772113223423
353814,0.0396356464661
353821,0.0342900333161
353832,0.0755137909468
353845,0.0582955374328
353860,0.0440902702421
353863,0.031671949322
353867,0.0658079409125
353876,0.0707953657638
353905,0.0678679190315
353923,0.0165154165661
353934,0.01986163053
353943,0.045601944154
353945,0.0469493366567
353973,0.0238213606723
353995,0.00920535713942
354001,0.0844870413556
354003,0.0926524791977
354011,0.00796918758293
354020,0.062895663213
354024,0.220022463574
354027,0.0341573403973
354031,0.0404022224889
354036,0.0538091972838
354037,0.0357503080471
354039,0.0235726154562
354044,0.0576279977122
354058,0.0281150249342
354071,0.0327444983679
354080,0.131919192862
354084,0.0382367076358
354085,0.0289849902118
354089,0.0215155833613
354099,0.0253001516369
354100,0.0305269254242
354104,0.0284973077428
354106,0.0705541136431
354107,0.187787844927
354111,0.0400945833884
354114,0.209538876508
354115,0.153643365354
354122,0.126226961077
354130,0.0526092414889
354139,0.145423695847
354140,0.0362372936714
354145,0.0366470810788
354149,0.0155107197797
354167,0.0204613024076
354173,0.468628390631
354176,0.0265353256287
354178,0.0510220539308
354182,0.0465506369306
354184,0.0136415267001
354186,0.0414584810881
354192,0.0192041619668
354209,0.0360305083033
354214,0.0223468414775
354218,0.190581804685
354230,0.275978362544
354251,0.0205395675964
354257,0.116225508908
354264,0.24060512995
354265,0.0278436709204
354267,0.0580410854449
354272,0.0350159318768
354273,0.0803335576054
354285,0.0603655250033
354298,0.0867582346916
354309,0.0331663621482
354312,0.10922996726
354320,0.0174546325192
354322,0.0687086513212
354327,0.0248356064779
354333,0.132947549435
354335,0.0880029733555
354344,0.128597807897
354355,0.0538969499136
354358,0.0360382682148
354365,0.0378741060138
354368,0.0741119538043
354377,0.0269602674682
354386,0.0362111843297
354390,0.0430832807932
354394,0.0177336266645
354398,0.0237576166742
354402,0.0508720555144
354403,0.012812362406
354406,0.161241709129
354414,0.0733789099314
354421,0.0296088439684
354430,0.0634381905457
354445,0.0805728298962
354470,0.0179587158018
354479,0.0327465211822
354481,0.00914859240742
354483,0.113165977321
354497,0.0438304560522
354511,0.0381922867556
354533,0.0185673211143
354549,0.181278629302
354561,0.16398270473
354570,0.0385267517846
354571,0.0543245871791
354577,0.0893613553474
354586,0.103603087496
354598,0.178391955858
354601,0.0554582299952
354602,0.0269186616975
354603,0.0507225667709
354606,0.0382917635225
354612,0.0197232425728
354613,0.0136592459839
354616,0.110772092278
354624,0.0601612526294
354625,0.445651096758
354636,0.0220086917684
354639,0.113185256379
354640,0.0226686432809
354644,0.0615292486933
354650,0.0287688348341
354666,0.115024377721
354673,0.0917817154393
354674,0.046535355512
354677,0.0678271466814
354684,0.092698145998
354694,0.175302689946
354698,0.0270392409697
354708,0.0641137531047
354709,0.0352861815547
354720,0.0244212416872
354738,0.0468892563172
354740,0.0492266530945
354757,0.0340652482098
354768,0.0412564232526
354775,0.233059568439
354776,0.062486301897
354792,0.0545257063434
354803,0.130379310256
354809,0.0377641706073
354817,0.0254367550479
354818,0.0152086787253
354830,0.0257666907542
354832,0.0915460066064
354838,0.127897045818
354839,0.0481288458285
354851,0.0337089534903
354861,0.097977687409
354865,0.0968089580958
354890,0.0585246528336
354893,0.158512296977
354898,0.0606560024735
354900,0.0684100767264
354910,0.226007603547
354913,0.079481903397
354937,0.023126703645
354942,0.0190025037375
354953,0.0125590502177
354956,0.0475119483098
354958,0.052636733937
354960,0.0926902113723
354984,0.136148283217
354993,0.0318617056876
355017,0.102814692893
355025,0.0965247281459
355026,0.0522766308481
355041,0.136149194972
355043,0.0235749426552
355048,0.0261951146133
355057,0.0275044666004
355071,0.0605178141947
355075,0.0595742183807
355081,0.0236317327313
355083,0.0888687356245
355090,0.0208420273759
355105,0.13776471296
355107,0.0131881962454
355108,0.131683259413
355109,0.0752931227083
355114,0.0449880686402
355117,0.0468834571883
355127,0.0178562765854
355148,0.0270806690644
355174,0.167606084015
355180,0.0511013541299
355181,0.0845260761918
355184,0.105905670331
355201,0.0188736052866
355207,0.0568524584517
355209,0.0525362099434
355217,0.0323160018463
355218,0.0224659071104
355237,0.0415316845248
355239,0.0449321694317
355241,0.115385306283
355243,0.13458694789
355250,0.0956135970103
355275,0.015860601783
355282,0.0279399996257
355284,0.0189363182414
355287,0.120695411916
355293,0.146716273209
355296,0.0435425317155
355305,0.147331089209
355312,0.0882279909085
355320,0.152658050413
355327,0.027468154014
355328,0.0168676334962
355333,0.0368637619571
355335,0.0322891020136
355336,0.0769242524266
355337,0.228057758705
355338,0.117213024595
355341,0.0383807141912
355355,0.121457685244
355358,0.103944883187
355360,0.276938625006
355372,0.103708282757
355382,0.028717880605
355385,0.108317522935
355393,0.376269391692
355404,0.0230387640469
355408,0.0558916610663
355417,0.0119860970358
355418,0.0366457892358
355431,0.027151684064
355434,0.0218126872254
355445,0.097457413312
355502,0.0305514994861
355503,0.133611921036
355511,0.0358994779702
355517,0.143668645842
355519,0.124986711253
355524,0.103172963342
355536,0.0271152454473
355549,0.00772384556864
355550,0.0733859702588
355560,0.0473356227073
355569,0.00850571648493
355571,0.0129884559621
355572,0.0283886317954
355575,0.0324947194351
355578,0.0880410612626
355584,0.126412509935
355588,0.118677763492
355592,0.100701486446
355604,0.0234623339066
355638,0.0435378222348
355646,0.0698788286749
355649,0.0779642376016
355656,0.016179270389
355657,0.0300846676596
355666,0.0403652036252
355681,0.122367574748
355697,0.0283561929426
355700,0.0537648125717
355701,0.0699847083658
355703,0.0770876769
355704,0.108182662285
355708,0.026704009456
355736,0.0615805652801
355743,0.0991427106967
355769,0.0334227618064
355773,0.0896273604773
355781,0.0416323245056
355785,0.0648366710164
355786,0.186721446731
355798,0.0257479755713
355817,0.09039857413
355819,0.0846786696484
355826,0.0444251625807
355842,0.0821243471348
355846,0.0363853531587
355855,0.0391647601272
355870,0.0563845274845
355873,0.0129053407189
355874,0.226123280303
355876,0.117925826859
355877,0.0222375362208
355880,0.034442605043
355920,0.037476291608
355922,0.0297343174536
355930,0.0203252735275
355935,0.0253829559519
355942,0.0930962396464
355963,0.0506967934778
355971,0.0608485630777
355973,0.0185874703016
355980,0.0648107230476
355981,0.0624046721056
355984,0.11402135084
355987,0.133183577979
355996,0.140059800353
355997,0.0200268620439
356013,0.0355296490757
356016,0.0275440512875
356025,0.0775897037664
356027,0.0252319509765
356035,0.0328091273136
356036,0.0825953224802
356038,0.0578583499564
356041,0.0239869350887
356057,0.0305320722779
356063,0.0335790136017
356077,0.0345976939763
356080,0.104145676086
356086,0.0175528674344
356102,0.0359126528623
356106,0.0897370122279
356118,0.0313708686209
356140,0.0652768819197
356150,0.140550206248
356153,0.0339036359232
356159,0.0435032066414
356163,0.0751263041968
356164,0.0382293732613
356168,0.168744307801
356169,0.0399110844343
356170,0.0314500707526
356199,0.0458351023051
356211,0.0178183194714
356220,0.0782339650094
