SK_ID_CURR,TARGET
392594,0.152021081421
392604,0.0107945591091
392610,0.205258170791
392613,0.061109476477
392619,0.0436985038047
392622,0.139244855537
392624,0.0146996225956
392629,0.253916713238
392634,0.0653469751035
392639,0.0358203791578
392649,0.0639302470276
392671,0.17824844316
392680,0.156695976241
392682,0.0165572533448
392684,0.0740367650873
392685,0.0928672846558
392686,0.202980485748
392699,0.0149154342889
392704,0.0457617871166
392709,0.0369271380749
392714,0.245778536919
392717,0.0279119776738
392727,0.0982005333819
392730,0.0433264037442
392741,0.0435588213912
392754,0.0156329279252
392762,0.0479878100576
392774,0.0295209848248
392775,0.0487640903771
392793,0.0648324782134
392800,0.0314746978733
392809,0.080812119742
392812,0.0426531999327
392814,0.0406004905346
392820,0.166813637184
392825,0.021303334795
392847,0.0647990199675
392849,0.217170084566
392861,0.174006151587
392868,0.184766286936
392880,0.395607874378
392882,0.0669129265226
392888,0.0845599949824
392905,0.0258968132584
392909,0.147462450178
392915,0.0874030015879
392925,0.0503024393844
392931,0.0366514135677
392933,0.0704514136522
392935,0.16786653624
392939,0.0612173295603
392951,0.0363606063677
392960,0.0417068390787
392962,0.0808622015717
392964,0.0365627501745
392970,0.0194366803808
392980,0.0752498789329
392981,0.0614733266325
392985,0.0294290713826
392990,0.0538985314346
392992,0.125677873139
392998,0.0560211327356
392999,0.0960144629336
393007,0.0281471884951
393009,0.0792334608614
393012,0.0404710776919
393014,0.0448798414572
393015,0.084931170912
393035,0.0939092477371
393055,0.0140858233286
393056,0.0683465101558
393075,0.0514517529004
393078,0.0186093398383
393094,0.070399725345
393111,0.0566292647713
393115,0.0517900022078
393117,0.100184907774
393118,0.0393662695426
393128,0.117606035643
393129,0.0264809307569
393136,0.0504291140463
393138,0.0526937975631
393139,0.336070460187
393156,0.0301738522231
393159,0.192753226248
393168,0.0293604774345
393172,0.0800437205533
393177,0.0585116262702
393189,0.00955943785927
393194,0.171586360348
393201,0.0241420789129
393202,0.0263885940649
393209,0.0219508327078
393216,0.199289699602
393218,0.240336950368
393224,0.0430216785173
393227,0.0683871489192
393232,0.0695595427534
393256,0.0265902962827
393257,0.0525408064724
393258,0.222286426967
393267,0.0457942030848
393269,0.0424838960909
393275,0.103661896318
393278,0.0313325363013
393279,0.244784249502
393312,0.0796743671511
393318,0.0748830234866
393343,0.0693498138369
393351,0.086942040447
393356,0.0241548225379
393361,0.087271064691
393370,0.0858289492935
393381,0.0471333001558
393395,0.0530994353855
393405,0.02709207118
393416,0.113676002215
393419,0.0399810584026
393430,0.0630344733731
393443,0.103778917872
393454,0.149481178167
393478,0.0119706318425
393489,0.0178376524079
393499,0.102499119211
393503,0.0601435388547
393505,0.0651912672591
393507,0.0304928752476
393526,0.0793558503582
393537,0.0278366945424
393543,0.0357703629758
393555,0.0460058400232
393562,0.0325297348914
393573,0.17459549461
393587,0.14586483796
393591,0.0473490032885
393606,0.0549349320005
393621,0.080826078055
393624,0.0329180918362
393625,0.135978706719
393628,0.109112184193
393633,0.0420208877174
393641,0.108917416602
393642,0.0722205534194
393650,0.0425739944497
393658,0.120818800326
393669,0.0255178280808
393671,0.0407639152261
393672,0.0468008981371
393680,0.039976844471
393683,0.246638177906
393684,0.0334435238554
393691,0.0203088759657
393696,0.0357323352927
393699,0.0402922491851
393708,0.0277038966692
393709,0.180374361439
393711,0.0669563281785
393720,0.143926449706
393738,0.0235158088697
393740,0.0465890369763
393762,0.0134821065937
393774,0.031117013738
393776,0.0264123083685
393778,0.117263310048
393793,0.0493287364984
393804,0.0658805847016
393818,0.252008730745
393821,0.0259569993127
393822,0.0243173712149
393833,0.397131792409
393839,0.0435278070175
393840,0.134337409651
393843,0.0348473591966
393852,0.0200382180231
393855,0.0219659454269
393860,0.104316362808
393864,0.0860501359876
393877,0.144875125866
393882,0.135726288475
393884,0.08455686252
393886,0.0447196575565
393892,0.0419815010067
393894,0.0356221347823
393902,0.053472705886
393909,0.168768480255
393910,0.0317157568183
393911,0.0481385141029
393934,0.0314218472035
393936,0.106097696611
393939,0.103845933819
393940,0.0340875668466
393943,0.0485319987415
393946,0.105676818753
393950,0.0119389219063
393953,0.0585134477654
393959,0.335222468461
393974,0.113503646158
393980,0.260624601071
393983,0.0293819351554
393985,0.0442569499873
393992,0.0145109678724
393995,0.0864215386589
394008,0.0794010246178
394010,0.0602912839687
394022,0.0492391849996
394062,0.0315350536238
394063,0.0287729221598
394066,0.0461655585629
394069,0.0865864319362
394071,0.0436764307805
394082,0.0561786695305
394087,0.0678771188383
394095,0.0322316072626
394097,0.200197237285
394106,0.0922736934502
394113,0.341519370484
394115,0.166968841672
394125,0.0228439520541
394131,0.0287479769239
394132,0.113062114634
394141,0.149102538867
394145,0.16789345671
394153,0.376132190418
394159,0.0169298939152
394180,0.0227281800892
394186,0.0662283641283
394200,0.0587942522541
394203,0.0139756820494
394210,0.0289204123158
394214,0.237081551108
394218,0.112267280758
394231,0.0820514997753
394240,0.169950335454
394248,0.0951018551308
394249,0.013204190164
394254,0.0888218224757
394264,0.0577627980218
394267,0.0883484987578
394269,0.173171892487
394275,0.097497584736
394289,0.0110479477996
394295,0.0287709260377
394305,0.0865698177931
394308,0.0619986869669
394317,0.0130222540679
394323,0.17464434281
394332,0.0618058217534
394336,0.0673420323132
394345,0.33485173689
394346,0.1227782918
394347,0.0240885080293
394351,0.0806711142761
394355,0.175401341022
394360,0.0112916340232
394372,0.107984867977
394373,0.16604257957
394374,0.034440399829
394382,0.14488217573
394385,0.108772097141
394409,0.166036732645
394415,0.0361302876889
394433,0.062028421105
394445,0.0284347399632
394448,0.0829066441025
394451,0.182405996023
394467,0.0614926754594
394471,0.0390616053366
394473,0.151367855514
394474,0.0427540164812
394476,0.0367812467842
394492,0.0363124160589
394502,0.0353465480111
394506,0.102760597439
394510,0.0356103576904
394515,0.0480608112333
394535,0.0647334357945
394537,0.23403190455
394539,0.051903541942
394541,0.0648438696685
394564,0.0679245219036
394567,0.0461120714168
394568,0.0485770854487
394571,0.142717394136
394576,0.0338046775805
394579,0.14943087181
394585,0.0492792887302
394588,0.0139464027461
394606,0.0484186421122
394623,0.0375292572213
394632,0.0683786786672
394635,0.11199545643
394642,0.0240350222376
394653,0.08360006273
394689,0.0369516027992
394695,0.0439522840685
394699,0.0726681796276
394706,0.107266548636
394712,0.171367759774
394721,0.18742663882
394722,0.156719080081
394739,0.0214071526729
394742,0.18468448399
394761,0.207858468602
394775,0.133696581024
394777,0.222390929921
394783,0.0814948763601
394800,0.109145975573
394803,0.0158866781443
394804,0.266385266127
394815,0.0414878412508
394835,0.132626894112
394843,0.251592364186
394845,0.174650412643
394847,0.0279692443188
394848,0.0883207066306
394850,0.0414162176626
394857,0.0482817200046
394873,0.194841649722
394892,0.0660615619831
394898,0.0283740754071
394904,0.0529717814415
394918,0.211007265046
394920,0.0807319288617
394926,0.0175116993156
394927,0.0369587306096
394940,0.0521964566043
394942,0.0194317258001
394943,0.139436129161
394959,0.0932640401429
394977,0.14175294981
394991,0.149705469499
395014,0.250968933226
395027,0.0226695040144
395042,0.337046057765
395062,0.307700557749
395063,0.201306930363
395064,0.0395394503388
395076,0.0342740696749
395085,0.199166184668
395095,0.0495174443264
395100,0.0424351497655
395105,0.225852652015
395108,0.0424722853714
395110,0.0970082333277
395114,0.225331907751
395123,0.139945704323
395131,0.0771935416924
395144,0.0782085438849
395152,0.200490023609
395159,0.100670145457
395166,0.0835416635898
395197,0.0162643464871
395210,0.0436210608383
395212,0.0551565215135
395216,0.105475865612
395218,0.127514300086
395224,0.033140010272
395225,0.230604311096
395233,0.0473286133512
395237,0.0240760270191
395246,0.156454394011
395248,0.169115046585
395262,0.0555896947935
395271,0.0223933804614
395275,0.0322301067525
395286,0.0788967437696
395316,0.154976981261
395318,0.231185443145
395328,0.155044336097
395334,0.0343518954118
395337,0.130853613697
395338,0.0451873594537
395346,0.184145163645
395365,0.0856663264288
395373,0.143148716047
395383,0.29339935265
395387,0.0699054175718
395391,0.0240255628544
395401,0.113696816561
395432,0.0214451058352
395443,0.0205620408442
395447,0.0134829170028
395448,0.0914038049552
395450,0.0131358261221
395456,0.0496021109279
395459,0.11303613549
395462,0.0429155291565
395488,0.133348121229
395492,0.0207902926041
395495,0.0522717568379
395504,0.0960533712439
395507,0.0558853506925
395508,0.104204952904
395509,0.0285942371436
395513,0.0851189856797
395515,0.0609012156632
395517,0.109774110559
395520,0.12850935967
395524,0.0198193813561
395525,0.0367245023254
395533,0.0740883742947
395538,0.0246569578052
395545,0.0338202955779
395553,0.0898825903657
395576,0.209122238577
395585,0.0960417267115
395590,0.053101277148
395593,0.0351240189116
395595,0.0271824951004
395603,0.0380255292519
395604,0.0539387154796
395611,0.113979322571
395612,0.0455511921542
395617,0.0378431954857
395624,0.0514945180163
395653,0.0970456348289
395665,0.0269371241747
395668,0.0521611445649
395672,0.0594069289243
395677,0.0507673725187
395692,0.0134826336675
395693,0.0937888420189
395694,0.053634226628
395696,0.095157918107
395699,0.0237447828861
395703,0.0346099405451
395712,0.0636778005738
395731,0.0538792730018
395732,0.0407525400624
395735,0.0238516755069
395736,0.0523133481958
395744,0.134934833276
395763,0.0407586701262
395771,0.0141741149513
395774,0.0250381633162
395784,0.0369627666981
395790,0.0366880752297
395792,0.57675783617
395796,0.0518941715866
395808,0.0565157052923
395810,0.0688021512717
395814,0.181782628123
395831,0.0875206527099
395836,0.0487198609333
395837,0.0338419311835
395852,0.034825222554
395854,0.0127805814763
395856,0.0689227780099
395857,0.0490436140207
395860,0.0338157267842
395862,0.0111531253459
395875,0.0407366258821
395880,0.0185845148775
395893,0.217003874395
395900,0.02319073324
395908,0.0798311326305
395921,0.507634332294
395922,0.0116391169169
395926,0.0838123860386
395933,0.0204312891195
395936,0.0342112851354
395940,0.0318378174895
395951,0.115852046642
395964,0.00899999034391
395969,0.0315311345866
395971,0.0488061836868
395973,0.026727253881
395975,0.06175570833
395984,0.164794824746
395993,0.0188290043299
396012,0.163043244508
396033,0.24852501366
396035,0.0593776406849
396036,0.153337313674
396041,0.0917538077022
396048,0.0904630527884
396049,0.0847021511881
396057,0.0562479085917
396060,0.0994338008447
396063,0.0373373014946
396078,0.124417643895
396085,0.103048391288
396087,0.0648548902508
396094,0.108380757978
396104,0.0543552088764
396110,0.0608617434319
396123,0.18844775034
396139,0.0525951960828
396160,0.030069834069
396165,0.0475662181282
396169,0.115797700275
396182,0.0411792384216
396200,0.265959031531
396201,0.0162909277554
396202,0.0413546739096
396216,0.127506437307
396227,0.0627660211259
396236,0.0247604828549
396240,0.117261381644
396249,0.0204471307313
396252,0.0498464292148
396253,0.153928522923
396276,0.0315431666999
396297,0.0319794754393
396301,0.0197691717298
396310,0.0254397091207
396327,0.052230023274
396330,0.0314678612055
396331,0.0644868161519
396334,0.0412243147676
396337,0.0432898681871
396343,0.0503691757164
396346,0.0320084293626
396350,0.261871545057
396368,0.0528296720316
396375,0.244274579469
396378,0.0420809831074
396380,0.183760377998
396393,0.0274973319167
396397,0.0389440354157
396403,0.0512702593366
396404,0.42346539963
396408,0.0407965746363
396414,0.0671963539723
396418,0.282407699608
396420,0.0271053008171
396426,0.0444873725164
396428,0.0294370098805
396434,0.154233537711
396435,0.0770021435947
396437,0.0341677948094
396442,0.0490174786583
396444,0.023953809398
396449,0.0257859872211
396453,0.120712412301
396464,0.0503223967452
396474,0.0505169765429
396483,0.0241386384518
396496,0.134964030509
396501,0.0893964824966
396505,0.0282721680882
396506,0.00800579015862
396512,0.0174390315367
396513,0.154310653147
396518,0.0293050441224
396530,0.0712951848769
396542,0.181965724414
396549,0.0126378444009
396553,0.0149865095474
396555,0.188256946061
396557,0.0360814692416
396562,0.200930739093
396566,0.0238811869063
396588,0.253993479131
396589,0.084894419898
396590,0.203899177733
396597,0.0313732400623
396602,0.0195261149777
396609,0.355408412258
396614,0.10595108742
396617,0.104974099818
396620,0.119912820765
396625,0.367782379246
396638,0.0642606929176
396640,0.149314201363
396646,0.114387419126
396648,0.034402265212
396653,0.0665923378379
396663,0.100177356186
396668,0.0645445505748
396670,0.0860903240986
396678,0.0437193076816
396681,0.0377663260181
396698,0.0174275127175
396699,0.135654310254
396710,0.0472778464357
396713,0.141975327058
396729,0.0623711072636
396732,0.143605806396
396735,0.0954120283824
396752,0.168368919164
396754,0.0512696023728
396761,0.0140696755945
396769,0.10623997895
396777,0.0308753004456
396789,0.167732855552
396790,0.04200679981
396792,0.0420243178107
396824,0.07452563304
396829,0.0274850358655
396830,0.038631801448
396844,0.111665569659
396849,0.0484966466453
396855,0.349861483825
396864,0.0873541183956
396865,0.0864157990293
396866,0.0240421065579
396883,0.0269865273807
396889,0.0684014829124
396893,0.040151304248
396900,0.059938753527
396904,0.0517965537709
396912,0.0606336711434
396916,0.0146034042962
396922,0.0215214802793
396926,0.033019825508
396928,0.07383577181
396931,0.111464664863
396944,0.0281845474423
396949,0.107341039114
396952,0.163274198634
396979,0.199106848097
396984,0.0324143617428
396986,0.0121111490436
396992,0.026844155392
396995,0.581461310408
397014,0.0349581686862
397025,0.0431256845254
397046,0.255249943235
397047,0.0438331241908
397051,0.0285749301514
397052,0.0795929498644
397058,0.0552985953524
397071,0.026958685387
397081,0.0663761443551
397084,0.0181975768465
397086,0.125930752067
397088,0.0673225561178
397090,0.244977181432
397093,0.0537946172168
397106,0.0411221471248
397109,0.257099326018
397110,0.104788823881
397118,0.0238626813286
397119,0.0781705171003
397120,0.0336653433358
397127,0.0680977791889
397128,0.0128543509996
397129,0.150253933122
397132,0.0472028140882
397138,0.0337624292391
397139,0.141758102154
397146,0.0789678083867
397148,0.368600362702
397149,0.180121775532
397166,0.025239490366
397167,0.146575606725
397168,0.0753061912507
397171,0.0171689513605
397178,0.0695503879135
397185,0.0408283974137
397191,0.0492006323033
397195,0.0803404614933
397197,0.141098496639
397198,0.0258649946943
397211,0.0663261303874
397213,0.0193977637092
397216,0.0368201718097
397219,0.16693619393
397226,0.0602264442066
397241,0.0333946410247
397249,0.0491806016545
397261,0.0383814708077
397265,0.0190278420568
397281,0.0427395091701
397304,0.0655769673198
397306,0.0608176679973
397325,0.0757670289097
397327,0.0132715713863
397345,0.354779403824
397360,0.0289354174824
397378,0.030865373902
397383,0.0674534285257
397384,0.0465933050208
397399,0.126392202224
397415,0.0429322898867
397433,0.00838320304234
397444,0.2288368087
397452,0.185591979126
397458,0.0512510211966
397460,0.0341442833477
397462,0.0551982808768
397464,0.062731616233
397466,0.339634765263
397472,0.0173933738106
397474,0.0249276048431
397476,0.165352278413
397482,0.239653585405
397492,0.203380222515
397494,0.00874584458928
397501,0.118232933501
397507,0.262021927993
397512,0.0901660158411
397513,0.0741365971313
397517,0.0283718473572
397533,0.0863217043138
397549,0.215659343215
397560,0.0565412467604
397562,0.0335116588503
397570,0.196802376817
397575,0.0357710312774
397584,0.048342605342
397585,0.025083544312
397593,0.0366004355992
397609,0.114042823267
397615,0.0239770363956
397630,0.132858369435
397631,0.037368653533
397633,0.116985410946
397641,0.0731852325882
397664,0.037994709319
397668,0.0293190633025
397674,0.0608745740191
397679,0.118732143304
397681,0.141409120627
397694,0.0377218932917
397695,0.0913055599758
397707,0.2232589512
397713,0.0184022741046
397714,0.142269132645
397715,0.0611121214474
397724,0.0554026194354
397726,0.334189432207
397729,0.0201926705091
397739,0.0204923681254
397741,0.0182200472168
397759,0.115903827566
397761,0.0345506002587
397767,0.11982666736
397776,0.101947080081
397782,0.337295005114
397785,0.0474209728366
397789,0.0360273689457
397793,0.0797469084251
397794,0.139373121653
397804,0.0303320135035
397815,0.0323094343858
397816,0.046718320329
397825,0.0661028987843
397857,0.135779768628
397861,0.0501311001027
397890,0.0317356639982
397891,0.323711441436
397900,0.078800468302
397903,0.0875258956547
397911,0.0330975284561
397925,0.160073023094
397928,0.0958405394999
397954,0.0203403840262
397955,0.015575257209
397962,0.0723731799133
397971,0.0497590838465
397975,0.0971028585348
397984,0.185322168015
397989,0.0196604827136
397993,0.0999399025833
398004,0.0250145536147
398032,0.255593119139
398038,0.052055943768
398043,0.031516266782
398046,0.0481899513585
398051,0.185881393606
398061,0.0285999069235
398082,0.0489600839395
398086,0.0341349500566
398087,0.0830448689345
398088,0.0683637861694
398093,0.0563255376374
398103,0.0261805490109
398106,0.0470652971531
398109,0.0827077232271
398110,0.00786097651582
398113,0.0632099334725
398116,0.0787644556093
398132,0.0431943449619
398135,0.0585904598584
398138,0.0448420295274
398159,0.0488185992642
398163,0.108182535148
398165,0.107354622684
398166,0.12644517857
398173,0.0437674341909
398179,0.0879806569954
398181,0.0921986489546
398189,0.0152742958844
398196,0.118515452411
398206,0.0827521019776
398208,0.173631120289
398220,0.0459851960934
398231,0.0374914474086
398234,0.179681940134
398239,0.0789067549839
398254,0.0182407404657
398260,0.0738301794446
398261,0.0176452258411
398269,0.313306764505
398274,0.0765429685552
398279,0.0225138697725
398280,0.0558215931425
398292,0.111056957096
398293,0.0493734485919
398295,0.0669253204885
398329,0.0228512887135
398337,0.0444412889513
398344,0.0288481434237
398347,0.0548413292501
398348,0.373342068249
398352,0.00873949705002
398355,0.114520379394
398360,0.227011501557
398363,0.0732088911335
398368,0.10227046728
398373,0.238655200962
398377,0.0327961791749
398384,0.0438793782554
398389,0.0394189983102
398394,0.217319894001
398397,0.0272530195661
398400,0.120228603073
398409,0.0290877016547
398429,0.0477772626305
398432,0.0971403040664
398444,0.254211473552
398446,0.199088307085
398456,0.029466146537
398461,0.0370664837631
398473,0.0370332232487
398480,0.0269769359501
398481,0.126108254713
398485,0.109456729942
398488,0.10243324472
398500,0.0913749732007
398520,0.152763890243
398524,0.0519956254072
398534,0.0485159615546
398554,0.0171072655821
398572,0.0816068681059
398580,0.0867206975231
398586,0.0371214969341
398592,0.166459036647
398606,0.0762595347879
398619,0.0824665522658
398621,0.0994385577833
398625,0.141549745659
398645,0.0732064550724
398652,0.180135236835
398656,0.0186211568585
398661,0.0840044063819
398667,0.0326373207707
398669,0.0702439973155
398676,0.066236795205
398690,0.0440962269238
398699,0.0865382976398
398715,0.0779896728388
398718,0.0148551933558
398721,0.0262538177059
398729,0.036422495369
398737,0.0554101590709
398738,0.0126821215717
398752,0.0818091918791
398757,0.105339169671
398759,0.0441939448219
398764,0.126363160701
398771,0.0418676044406
398773,0.0475441148869
398775,0.0662453424827
398779,0.144625198481
398791,0.100701484475
398807,0.108690883442
398811,0.0554212836326
398814,0.0867770277341
398817,0.0159541575314
398829,0.0431048302029
398830,0.0182312411608
398838,0.0377896315367
398839,0.265362104714
398841,0.0525836234448
398850,0.0285007741475
398852,0.0392939131756
398858,0.0792028288425
398859,0.120541055748
398862,0.0544756252502
398870,0.075139570171
398875,0.110651901272
398902,0.0208509183897
398910,0.0112256583555
398919,0.200141872813
398929,0.0726821368163
398935,0.31489853217
398940,0.0389931610814
398953,0.082587361073
398956,0.0543150508066
398963,0.0260658697169
398966,0.0794462544536
398967,0.109087638925
398968,0.0570929821484
398974,0.0853475740792
398976,0.0581926844601
398982,0.0713830399542
398993,0.0484630607918
399011,0.10631656247
399016,0.0990129252065
399017,0.0796406811606
399020,0.0344116607654
399047,0.214749963068
399053,0.338786580804
399056,0.0197925361437
399061,0.0492556710618
399066,0.227494454872
399074,0.110372327119
399086,0.0606084637525
399088,0.0933118195684
399091,0.131599795329
399092,0.123067681301
399093,0.0707102777317
399100,0.014895086624
399124,0.0743224707003
399131,0.229980373804
399142,0.0409245727257
399149,0.0218536192412
399158,0.254594285657
399160,0.0285724028742
399167,0.0225475758951
399169,0.0929888263514
399171,0.0156516539292
399174,0.102989434475
399178,0.117158923231
399179,0.172113202315
399184,0.0632125407132
399185,0.0232373826127
399186,0.100235924921
399191,0.0294000743459
399192,0.0218393482615
399195,0.284139723803
399212,0.0969068843553
399221,0.133898529369
399223,0.152630387836
399230,0.127894737665
399246,0.0504363424137
399260,0.0446206185904
399261,0.176806194861
399266,0.0763999145353
399289,0.073194191211
399293,0.0687307693267
399299,0.0385037941611
399306,0.0144710154235
399321,0.0385604226498
399328,0.0175476775929
399344,0.02287689644
399352,0.0853889617412
399358,0.0795041232138
399374,0.123526847164
399382,0.35527425723
399385,0.142850202868
399388,0.0520168938488
399399,0.0111162439642
399410,0.0215958974886
399417,0.0197327431066
399423,0.037601496276
399427,0.0173299000271
399429,0.0517751957945
399435,0.0536515701468
399439,0.0279884808834
399451,0.0519886501963
399454,0.0397509943153
399458,0.125065337991
399468,0.0389293624565
399477,0.0884507029156
399483,0.159673113229
399493,0.0197172891259
399494,0.123183828786
399499,0.0719118511997
399503,0.0711005425162
399510,0.0528745666702
399511,0.0291026955338
399525,0.0379345338907
399528,0.0895788883871
399533,0.12475809652
399538,0.110163277339
399551,0.0442485536571
399568,0.109702316809
399571,0.0515841709654
399585,0.0214120979412
399589,0.0797486476548
399595,0.0298381477206
399598,0.0175248155492
399605,0.0687730466383
399616,0.0774343394328
399617,0.0214186187434
399622,0.0265847304895
399627,0.169940737987
399635,0.053633437976
399639,0.224840175519
399641,0.0559516760921
399643,0.0883548657993
399659,0.0209046443368
399667,0.0570210325855
399683,0.0754409320205
399702,0.094145846145
399706,0.240763146517
399720,0.0443463346756
399727,0.0208277752905
399730,0.159322410349
399734,0.0536985276356
399751,0.0591953663641
399754,0.15117181235
399759,0.0598436684359
399768,0.103142742373
399770,0.139652978056
399781,0.121361546884
399786,0.13104924428
399799,0.0655738416889
399811,0.0234997209108
399813,0.0407683988629
399820,0.0929563293934
399832,0.0477276221562
399851,0.111704484744
399853,0.0128106929662
399855,0.0230159782303
399860,0.0752486649064
399876,0.195598434576
399877,0.0414846797538
399881,0.00828264690904
399882,0.0467525401983
399903,0.0573924661479
399906,0.0407706094961
399912,0.114649034846
399915,0.0994963785115
399921,0.0300175197781
399935,0.0499541155564
399936,0.0606305580832
399938,0.0422998975373
399939,0.0483864785705
399940,0.0398159020056
399949,0.111706670237
399953,0.00955464443187
399959,0.369362973518
399968,0.0372981514173
399969,0.0421570960062
399972,0.0552207123413
399974,0.0400369024517
399976,0.0563517890435
399979,0.0362941249912
399988,0.0684797460584
399994,0.274886006315
399996,0.0878153404843
399997,0.10045104112
400000,0.0385968843759
400004,0.0443867012268
400011,0.0334961452031
400014,0.245399198248
400015,0.0487604843544
400017,0.0379583466535
400046,0.0498564025772
400063,0.229559675136
400065,0.028543789751
400069,0.0219777214676
400075,0.0433122065607
400088,0.0547385694248
400091,0.0403319171312
400105,0.0275554904656
400108,0.144914807082
400113,0.0413867021969
400119,0.0590708461553
400123,0.131556686637
400127,0.0389766483153
400136,0.0343758651534
400137,0.144826419149
400138,0.160509131941
400158,0.0960540464495
400172,0.0488280921063
400174,0.0293575962455
400224,0.0744981411408
400229,0.19485907109
400236,0.268726959733
400240,0.0181761706951
400249,0.0170996312394
400258,0.0896665631858
400268,0.0712659446956
400272,0.0154023092718
400284,0.0348124376209
400292,0.02389689016
400295,0.0762302799662
400308,0.0573468865272
400314,0.0498420773414
400315,0.0204532271224
400331,0.249082327836
400332,0.0572531979536
400339,0.0296198195669
400342,0.0875138966499
400361,0.0714193901835
400363,0.0830008259503
400365,0.0270103094791
400374,0.0654101815804
400379,0.0332943856855
400382,0.0169935768003
400416,0.093425609614
400422,0.071337648173
400436,0.0233943307048
400460,0.0482115237115
400462,0.181207735858
400468,0.156063295237
400482,0.0570857470656
400489,0.055868891389
400490,0.0849404315382
400501,0.0344649992619
400519,0.0851840020761
400525,0.520261448147
400526,0.0133307447717
400529,0.18991899418
400540,0.0617324849938
400543,0.111383540117
400545,0.0571425358939
400556,0.0676177127589
400572,0.0704090321713
400584,0.0333600664911
400589,0.0329599961971
400593,0.25874124899
400597,0.0651940918411
400616,0.0465675565092
400642,0.0670494444626
400643,0.0665152286592
400649,0.0180732140203
400672,0.13246584175
400685,0.0390642433651
400693,0.0815109164902
400695,0.155606530833
400701,0.0277451999128
400720,0.0570557458334
400741,0.0457986019715
400745,0.132321193029
400750,0.0583253348428
400779,0.16294543609
400784,0.0279114170187
400792,0.10144968401
400800,0.0299846075832
400811,0.0469237414927
400813,0.245010859045
400820,0.0215835146962
400830,0.0190648284189
400833,0.0382244899922
400834,0.086151605896
400841,0.0583624452652
400855,0.248188078799
400856,0.055020819704
400860,0.0276335778323
400866,0.0404691320858
400869,0.0830590169584
400870,0.093707626024
400880,0.0414439754542
400882,0.0324929452283
400915,0.134552965638
400921,0.0898091792223
400923,0.060158316449
400925,0.0370481768544
400936,0.0748764373055
400943,0.168459957284
400962,0.0219012622783
400963,0.0894980463906
400967,0.0327172422873
400970,0.0475966194899
400975,0.0224365970718
400981,0.209611584482
400983,0.129875367959
400987,0.0508611386229
400988,0.0255051971952
400994,0.0984690448734
400998,0.0952438629139
401002,0.0377396307977
401003,0.106193176952
401005,0.0626854117836
401007,0.0451287834823
401022,0.252122956222
401029,0.158169313729
401035,0.0261774292804
401036,0.386417503031
401040,0.0126408831501
401045,0.0458308649621
401053,0.0506787773413
401065,0.0352718024498
401067,0.0729564071265
401069,0.104490747605
401073,0.196317973879
401074,0.0986406972109
401078,0.0534821052145
401082,0.151723257883
401086,0.0424377544311
401092,0.0900846853517
401097,0.0255410476937
401098,0.0300487832957
401099,0.0771323818813
401100,0.0805021317369
401107,0.111498201338
401119,0.215358231608
401120,0.028072641056
401137,0.0699595552042
401142,0.321924163853
401162,0.046703542827
401163,0.0869666090113
401172,0.0247281945625
401179,0.114459025994
401182,0.0525749669925
401184,0.103692239175
401190,0.0277033755621
401207,0.0465148615227
401210,0.0136293929046
401220,0.0396369135627
401225,0.0412496787239
401230,0.0692588671443
401240,0.0194074109708
401246,0.0613025357501
401256,0.267227118786
401273,0.0527912126073
401274,0.106887111504
401287,0.0379787555505
401292,0.0774276406596
401305,0.13656061416
401310,0.00784606409636
401311,0.0808895094925
401321,0.0240021756406
401332,0.0783572620654
401338,0.0209779794061
401345,0.0606498024504
401368,0.0551667627023
401375,0.38278782084
401378,0.0499730717585
401379,0.016195408256
401395,0.0425923349624
401403,0.100064860907
401406,0.0167341827944
401415,0.0376336263823
401424,0.0567255544145
401425,0.0461418357141
401428,0.1587158012
401430,0.108059407033
401436,0.0526722926536
401440,0.0300369023397
401443,0.057251592561
401447,0.0159151028354
401448,0.0224004723128
401450,0.0219480499548
401459,0.0388071444449
401462,0.0451533200126
401470,0.280550313551
401479,0.0582213794021
401481,0.00911383035886
401486,0.0703221309452
401496,0.0313665948383
401497,0.0551844148851
401502,0.0504781091045
401508,0.0618839135564
401513,0.0885179616126
401517,0.314524460575
401519,0.0811524509336
401533,0.17450497747
401536,0.218115866984
401547,0.0320692667194
401581,0.0321144867436
401582,0.0439182112757
401586,0.055104983913
401593,0.256934529979
401603,0.0589444727371
401621,0.0552120712326
401625,0.0946676354066
401635,0.350376305984
401646,0.115422452957
401649,0.0365020748118
401660,0.031938192824
401668,0.171571400883
401686,0.0152932671105
401706,0.185134625695
401712,0.0827677941996
401721,0.0464535913794
401725,0.197428045108
401730,0.253899360142
401741,0.0189763311438
401743,0.0264026205465
401748,0.0328074721348
401751,0.0132891507657
401770,0.0796316260257
401791,0.0235013051894
401792,0.0736400326922
401808,0.113891633764
401816,0.0269295705322
401820,0.122683464843
401821,0.0267001189218
401828,0.0449182207366
401830,0.201572128722
401832,0.0409630315769
401839,0.174981259969
401852,0.0246121863742
401868,0.030632744476
401876,0.0628483369815
401879,0.238135906253
401882,0.0209209972371
401894,0.0528528010805
401899,0.1298239817
401901,0.221336954961
401913,0.0655930858727
401919,0.0104680512347
401920,0.0369826591134
401923,0.0164034851231
401924,0.307948037204
401932,0.283688200332
401942,0.121257745866
401949,0.0653446672571
401950,0.111522550711
401951,0.0658991959268
401952,0.0747589247621
401971,0.154226616564
401972,0.0449471388445
401973,0.0276156051053
