SK_ID_CURR,TARGET
393959,0.20973818811
393974,0.102912583707
393980,0.183893089955
393983,0.01548880363
393985,0.0641887546885
393992,0.0157707980659
393995,0.0969665398833
394008,0.129372792338
394010,0.0525931168194
394022,0.0275155589016
394062,0.0220298122228
394063,0.0225048987941
394066,0.0417172377571
394069,0.0870795687394
394071,0.0459100547104
394082,0.0437349126752
394087,0.0711652599108
394095,0.0248446019332
394097,0.14499692787
394106,0.0730090556207
394113,0.277405289885
394115,0.192507986229
394125,0.028633769781
394131,0.0543276584044
394132,0.0457141817928
394141,0.16783867331
394145,0.160478170308
394153,0.398734301779
394159,0.0216535752456
394180,0.0257465595867
394186,0.0529420571485
394200,0.0739292327282
394203,0.0117127441753
394210,0.0440448637934
394214,0.137270029487
394218,0.1098502386
394231,0.0833332915139
394240,0.161829818275
394248,0.0999617993708
394249,0.0156498341062
394254,0.101152691077
394264,0.0600764524907
394267,0.0737167778339
394269,0.118858045313
394275,0.11990816161
394289,0.0141443656252
394295,0.0177349635154
394305,0.0973956038367
394308,0.0596543120413
394317,0.0104305994444
394323,0.150006259653
394332,0.0232232827031
394336,0.0675205107447
394345,0.371791043801
394346,0.046824710998
394347,0.0200331795588
394351,0.0877506947591
394355,0.118536896192
394360,0.0162873098521
394372,0.120493808377
394373,0.103023467644
394374,0.0198476012796
394382,0.0717128025299
394385,0.0540205397293
394409,0.156407189743
394415,0.0243228184115
394433,0.0560302977073
394445,0.0321125541074
394448,0.0557811729617
394451,0.136589151505
394467,0.0311618127332
394471,0.0386588355333
394473,0.0921043799341
394474,0.035836307615
394476,0.0356439206466
394492,0.0184966185078
394502,0.0584586183707
394506,0.0674969926487
394510,0.0343364954062
394515,0.0455410931138
394535,0.0799108649063
394537,0.18290855665
394539,0.0853135239465
394541,0.0606945652947
394564,0.0549572551056
394567,0.0337994014727
394568,0.0373851656748
394571,0.134773588309
394576,0.0204105425572
394579,0.232039861244
394585,0.0442493648771
394588,0.0107519911116
394606,0.0336806321493
394623,0.024473622912
394632,0.0828728864753
394635,0.112071618404
394642,0.0138707065621
394653,0.0608526756234
394689,0.0302421161754
394695,0.0359485485276
394699,0.0367539066454
394706,0.118626457191
394712,0.25350562912
394721,0.274614360857
394722,0.0991138021823
394739,0.0193667487994
394742,0.145991322207
394761,0.127614238334
394775,0.0465090169793
394777,0.164235266318
394783,0.15721694817
394800,0.0790289803784
394803,0.0119056300084
394804,0.234357948718
394815,0.0156171436087
394835,0.0796857364814
394843,0.227133024502
394845,0.142740616197
394847,0.0196280312615
394848,0.0645942186997
394850,0.0311901453075
394857,0.0466192200216
394873,0.150712924718
394892,0.0539227098474
394898,0.0251712718633
394904,0.101762837182
394918,0.228456844445
394920,0.0914889550104
394926,0.0115634792397
394927,0.0532237024532
394940,0.0419936871026
394942,0.0142555877853
394943,0.140116806903
394959,0.0640491712909
394977,0.0944606729457
394991,0.0617411992084
395014,0.155019140362
395027,0.0164221068321
395042,0.231428509816
395062,0.143339251716
395063,0.204634949927
395064,0.040581226178
395076,0.0411278677964
395085,0.154215024619
395095,0.0565938102397
395100,0.0476522823268
395105,0.170994818808
395108,0.0392159332584
395110,0.102781041439
395114,0.114798328123
395123,0.0834933356589
395131,0.0726232213608
395144,0.0804092287309
395152,0.238062543965
395159,0.0793770445426
395166,0.0465964628942
395197,0.0194270606383
395210,0.0363804338184
395212,0.0509047395877
395216,0.101601765916
395218,0.102464486245
395224,0.0164041739541
395225,0.137057033763
395233,0.087088085307
395237,0.0284124482809
395246,0.0785972424478
395248,0.146863444321
395262,0.0598387098386
395271,0.0170223706998
395275,0.0319795909917
395286,0.0383362573047
395316,0.128417287859
395318,0.206901771408
395328,0.129069957577
395334,0.0415788389539
395337,0.0733581481579
395338,0.0295042794186
395346,0.0916377829933
395365,0.0577136672594
395373,0.195241345858
395383,0.276934038416
395387,0.0381488724337
395391,0.019062792207
395401,0.0668702896499
395432,0.0123232652805
395443,0.0236515260126
395447,0.0187810085632
395448,0.0925268226427
395450,0.0252292073173
395456,0.0237206097926
395459,0.0991675750562
395462,0.0547247338249
395488,0.12711847087
395492,0.0248543415073
395495,0.0642198829755
395504,0.104375065144
395507,0.0421738730223
395508,0.106818266235
395509,0.0376351016447
395513,0.0734505394681
395515,0.0533095072899
395517,0.159631942657
395520,0.202928467219
395524,0.0135781388301
395525,0.0216301507685
395533,0.0310804758201
395538,0.0365999365428
395545,0.0275990837182
395553,0.0543863760216
395576,0.116176151682
395585,0.0751989802043
395590,0.059232195591
395593,0.0379989607535
395595,0.0344354875696
395603,0.0310625210935
395604,0.0494083457814
395611,0.151909847773
395612,0.0517953532802
395617,0.0273900077642
395624,0.0194571596029
395653,0.144123431566
395665,0.0203676452032
395668,0.0344430363879
395672,0.105184964541
395677,0.052864060965
395692,0.0124449764018
395693,0.11619801763
395694,0.0427971692778
395696,0.127774168803
395699,0.0217787446658
395703,0.0230800446113
395712,0.0611045052142
395731,0.0270390845701
395732,0.0257344828106
395735,0.018399099893
395736,0.0402479426441
395744,0.163517886918
395763,0.037443492798
395771,0.0124555478448
395774,0.0363333128075
395784,0.0328855863377
395790,0.0385151862309
395792,0.423380635645
395796,0.0541396001495
395808,0.0621460342912
395810,0.0564054728932
395814,0.153164857436
395831,0.0775604888521
395836,0.0267784396641
395837,0.0191931298917
395852,0.0364308701642
395854,0.014646428486
395856,0.0416758853878
395857,0.0509908848679
395860,0.014055718554
395862,0.0117448253246
395875,0.0289422386868
395880,0.0185461406447
395893,0.158261392759
395900,0.0177197031637
395908,0.0528923696227
395921,0.280212209793
395922,0.0135338611729
395926,0.0665190351059
395933,0.0204454019361
395936,0.0306139888402
395940,0.0316625100381
395951,0.102405453505
395964,0.00638375736206
395969,0.0321174842206
395971,0.0430739727366
395973,0.028129602818
395975,0.0993452502148
395984,0.179025469071
395993,0.0275717572902
396012,0.139307879926
396033,0.204618027873
396035,0.0299743691452
396036,0.106995562088
396041,0.0407473675268
396048,0.0710789466559
396049,0.0638311730218
396057,0.0659345576097
396060,0.0770420049366
396063,0.0207971839504
396078,0.0898466900511
396085,0.148366718702
396087,0.0356715842647
396094,0.0510652458339
396104,0.0645535769121
396110,0.077595462572
396123,0.12539352781
396139,0.0414835791224
396160,0.0370564282814
396165,0.0449144866157
396169,0.068404184782
396182,0.0422882838776
396200,0.410755459822
396201,0.0294974652362
396202,0.0266076757744
396216,0.118281120964
396227,0.0284529640477
396236,0.0216985321919
396240,0.155732961212
396249,0.0147165188641
396252,0.0489380658229
396253,0.188944310039
396276,0.0232570881343
396297,0.0185523445289
396301,0.0127874748837
396310,0.0127114942282
396327,0.0515052795375
396330,0.032189436971
396331,0.0410668719942
396334,0.0237625316952
396337,0.0455202679939
396343,0.0654338377927
396346,0.0264664890733
396350,0.202742155554
396368,0.034749039591
396375,0.181229636461
396378,0.0420192827375
396380,0.156972566433
396393,0.020595350699
396397,0.0437380330276
396403,0.036028912099
396404,0.289181256138
396408,0.0562631280356
396414,0.0619607739725
396418,0.273413926736
396420,0.0233682946533
396426,0.0966232420867
396428,0.0298334752907
396434,0.145856828794
396435,0.0250165457694
396437,0.0166078403398
396442,0.032673021746
396444,0.0268329755212
396449,0.0212475216218
396453,0.101003374687
396464,0.0303311296088
396474,0.0358496451838
396483,0.0266817453876
396496,0.0848740946919
396501,0.123151101652
396505,0.0152864351779
396506,0.0158420445301
396512,0.0166539501723
396513,0.216076493052
396518,0.0218951214708
396530,0.0969624308917
396542,0.0502762337419
396549,0.0173283803218
396553,0.0220155546707
396555,0.20342323593
396557,0.0569288713476
396562,0.176337609142
396566,0.0282644552913
396588,0.234810075813
396589,0.0489901844273
396590,0.118794586043
396597,0.012681778907
396602,0.0162686555064
396609,0.23980095132
396614,0.115032707398
396617,0.114019452887
396620,0.0855050974908
396625,0.368172359303
396638,0.0753044203111
396640,0.0994868824066
396646,0.0479728450201
396648,0.0364630988081
396653,0.0568079494002
396663,0.0617932472678
396668,0.0397219717288
396670,0.0608029435111
396678,0.0329051005766
396681,0.0390788541345
396698,0.0136375790717
396699,0.150093445343
396710,0.0778667821348
396713,0.0943801317211
396729,0.0257166988768
396732,0.098189333046
396735,0.150801475874
396752,0.16611746875
396754,0.0300865185369
396761,0.0104543337336
396769,0.0690055468473
396777,0.0234867968288
396789,0.214110294498
396790,0.0446439740619
396792,0.0561089106733
396824,0.0504564159705
396829,0.0426900396455
396830,0.0310749737153
396844,0.0835946591682
396849,0.035044394431
396855,0.328357046739
396864,0.0758652599726
396865,0.100782205517
396866,0.0408757421522
396883,0.0306094880683
396889,0.071643862986
396893,0.027988752701
396900,0.0582270218489
396904,0.0730636146722
396912,0.0261623550445
396916,0.00794513673764
396922,0.0152752347507
396926,0.0275113859339
396928,0.0570103624278
396931,0.102464677831
396944,0.0245190567957
396949,0.0520412818147
396952,0.260381718265
396979,0.164786730694
396984,0.0176853456827
396986,0.0140125829906
396992,0.015767184578
396995,0.616769200108
397014,0.060562090414
397025,0.0255709530716
397046,0.197014494181
397047,0.0338452300143
397051,0.0333971164448
397052,0.058388926774
397058,0.0394455008034
397071,0.0315711646918
397081,0.0337895509388
397084,0.0157810363504
397086,0.139930888548
397088,0.0713343297667
397090,0.201301928633
397093,0.0617554007488
397106,0.0458681817362
397109,0.274673467258
397110,0.0595520977144
397118,0.0142831590759
397119,0.102389172589
397120,0.0225960091038
397127,0.055110247238
397128,0.0169817469588
397129,0.108823267589
397132,0.0285346171505
397138,0.0131322758294
397139,0.0896546788146
397146,0.0819863882326
397148,0.193496669763
397149,0.13993368483
397166,0.0207660670869
397167,0.106935702206
397168,0.0653382793886
397171,0.0139784933132
397178,0.0575335516119
397185,0.0285094164374
397191,0.043862550063
397195,0.108316756445
397197,0.138551615174
397198,0.0253143975331
397211,0.0547692151842
397213,0.0298009010851
397216,0.0236832584662
397219,0.115541414571
397226,0.0681434419831
397241,0.0203777105612
397249,0.100816869324
397261,0.027900787289
397265,0.0226192290808
397281,0.0166462012199
397304,0.0348157572498
397306,0.0558022284092
397325,0.078693442087
397327,0.021174494755
397345,0.355430255104
397360,0.0334691375071
397378,0.01856733202
397383,0.0809693436637
397384,0.0450431124517
397399,0.102507542596
397415,0.0346357476936
397433,0.00564710130356
397444,0.162580899563
397452,0.170660668656
397458,0.0340618634601
397460,0.0328965704221
397462,0.0302191092252
397464,0.0517171884333
397466,0.343721461753
397472,0.010958172024
397474,0.029843280464
397476,0.109700070457
397482,0.213336950306
397492,0.0928591779742
397494,0.0141607537369
397501,0.119168447453
397507,0.158991339242
397512,0.0566526893693
397513,0.0502332832121
397517,0.0185796471772
397533,0.0798126849649
397549,0.239161988974
397560,0.0478260914789
397562,0.0149607195374
397570,0.114554590833
397575,0.0251504436581
397584,0.0403222421985
397585,0.0139619313425
397593,0.0369929208348
397609,0.181804195539
397615,0.0248214831531
397630,0.141535617255
397631,0.0418222801434
397633,0.124292803977
397641,0.0294134626107
397664,0.0278152772798
397668,0.0302985129984
397674,0.0474734607472
397679,0.143726239855
397681,0.0761816505695
397694,0.0338778659036
397695,0.0753826423547
397707,0.227193701559
397713,0.0137923065043
397714,0.0642416855625
397715,0.0590428866671
397724,0.0295023461883
397726,0.176665846061
397729,0.0274911453898
397739,0.031649186037
397741,0.0218642268684
397759,0.0880115860688
397761,0.0321163433433
397767,0.115787792113
397776,0.111795333462
397782,0.236155872092
397785,0.0383016916977
397789,0.024134508763
397793,0.0412493013117
397794,0.139316855163
397804,0.0383289667813
397815,0.0295069738392
397816,0.0762741765785
397825,0.0600551759012
397857,0.167714924753
397861,0.0368448675127
397890,0.0445878088317
397891,0.382811670033
397900,0.0554474484916
397903,0.0569467820525
397911,0.0446021912915
397925,0.116331848557
397928,0.0868972412982
397954,0.0308114190927
397955,0.0131845624701
397962,0.102641246613
397971,0.0335784508938
397975,0.0625948583201
397984,0.193240492257
397989,0.0125435038644
397993,0.063293859116
398004,0.0192906251788
398032,0.221282460585
398038,0.0390770514013
398043,0.0395744630231
398046,0.0342350369081
398051,0.277418178947
398061,0.023545958998
398082,0.0309888880753
398086,0.0324776077489
398087,0.0988343430847
398088,0.0741956095742
398093,0.0235518493019
398103,0.0183673544038
398106,0.0555566377054
398109,0.0979914779909
398110,0.014475421695
398113,0.0630566796024
398116,0.0740502914659
398132,0.0236049011551
398135,0.0697529303315
398138,0.0303823960537
398159,0.0767025472564
398163,0.129306091303
398165,0.0775398229794
398166,0.0464227408664
398173,0.0311856153851
398179,0.071461418662
398181,0.0738226749331
398189,0.0141825385885
398196,0.0952266709005
398206,0.0806619356358
398208,0.151026890144
398220,0.0425434290873
398231,0.0326959278325
398234,0.266439922693
398239,0.0491571181051
398254,0.015236187761
398260,0.0551332362235
398261,0.0294213468504
398269,0.227866546554
398274,0.0411418140222
398279,0.0263691833413
398280,0.0658469622957
398292,0.0931755618639
398293,0.0312402169187
398295,0.0672390066764
398329,0.0332585131759
398337,0.0531274437369
398344,0.0183137740348
398347,0.0311460191164
398348,0.439234698365
398352,0.00920498812641
398355,0.126785384841
398360,0.17892554477
398363,0.0524805403411
398368,0.0472195160944
398373,0.0969344532635
398377,0.028551123707
398384,0.0430449084306
398389,0.0469257856784
398394,0.193294655651
398397,0.0235146197673
398400,0.076078744476
398409,0.0367321081092
398429,0.0395987967596
398432,0.0784421727863
398444,0.228120657339
398446,0.356625055143
398456,0.0168486259994
398461,0.0385655463619
398473,0.0292748202959
398480,0.0226638069502
398481,0.107151632542
398485,0.125954971175
398488,0.223646781796
398500,0.0839109128442
398520,0.0735406379012
398524,0.0689643052328
398534,0.0344950297666
398554,0.0118227204694
398572,0.0528024550581
398580,0.0655656976553
398586,0.0208254537172
398592,0.224965524556
398606,0.0497976124351
398619,0.0838028572932
398621,0.0790146543915
398625,0.162368727193
398645,0.0773923919468
398652,0.238417360831
398656,0.0157132047596
398661,0.0797711067848
398667,0.0263746929903
398669,0.0610137835312
398676,0.0653848095447
398690,0.0459176483932
398699,0.0676605043817
398715,0.070318003227
398718,0.00805247036224
398721,0.0236401641474
398729,0.0543243516536
398737,0.0782564056335
398738,0.0145291005245
398752,0.0520047486937
398757,0.11348510513
398759,0.0480620858482
398764,0.0694759896053
398771,0.0538819941051
398773,0.0188537164933
398775,0.0322709108902
398779,0.126217869063
398791,0.108713440213
398807,0.142118030212
398811,0.0474173541662
398814,0.0846572067631
398817,0.0185336771515
398829,0.0317855546583
398830,0.0188924975027
398838,0.0284979073172
398839,0.183953373875
398841,0.109718620765
398850,0.0198319075495
398852,0.0325243905092
398858,0.0783574539777
398859,0.0590939425999
398862,0.195586141863
398870,0.163965183086
398875,0.0837962543896
398902,0.0149489774111
398910,0.00552109026343
398919,0.142824779924
398929,0.0653865219527
398935,0.296532076418
398940,0.0246796286075
398953,0.0546813117213
398956,0.105018303121
398963,0.0120650614569
398966,0.0596369501468
398967,0.0580766242078
398968,0.0616788536883
398974,0.0464701782791
398976,0.0471776454892
398982,0.0412563230235
398993,0.0417863025596
399011,0.10616111391
399016,0.0798193440054
399017,0.0650026894119
399020,0.0417840282227
399047,0.10053003589
399053,0.423870006683
399056,0.0151409070359
399061,0.0340503311183
399066,0.215573373159
399074,0.112601868713
399086,0.0725493640174
399088,0.170297403591
399091,0.0732939759302
399092,0.0629587214407
399093,0.0533792514862
399100,0.0213360825333
399124,0.0558003291688
399131,0.117463079868
399142,0.0311136345976
399149,0.0379771611325
399158,0.229240052056
399160,0.018409035408
399167,0.020288619484
399169,0.10149797845
399171,0.0106826342961
399174,0.0656028073005
399178,0.112777644544
399179,0.146260162555
399184,0.0376435333544
399185,0.0133060019479
399186,0.0476823221024
399191,0.0217791435696
399192,0.020096839486
399195,0.338858087534
399212,0.074083371338
399221,0.0623377680742
399223,0.214760935435
399230,0.0923577984438
399246,0.0687808473388
399260,0.0385679877415
399261,0.121803396354
399266,0.05959251926
399289,0.0499430319706
399293,0.0483557803304
399299,0.0361582945195
399306,0.0119071517076
399321,0.0353990878677
399328,0.0274822573482
399344,0.0131850310181
399352,0.0622406296993
399358,0.0589618411982
399374,0.101813568267
399382,0.341389522622
399385,0.105096327217
399388,0.0312460953191
399399,0.0170890388317
399410,0.0139015168736
399417,0.0142155552958
399423,0.024689154614
399427,0.0150137435923
399429,0.0509799589237
399435,0.036917212004
399439,0.032177148249
399451,0.0580681981603
399454,0.0199261959943
399458,0.109758332103
399468,0.0267735763667
399477,0.125044473585
399483,0.157622068138
399493,0.0235879392818
399494,0.0669501565984
399499,0.0668488239386
399503,0.041141610485
399510,0.0348974217646
399511,0.0301903897632
399525,0.0260856509879
399528,0.0852751124694
399533,0.0862222825549
399538,0.0913736355368
399551,0.0308516737411
399568,0.137375397098
399571,0.0253120179446
399585,0.00968755319947
399589,0.0580114797744
399595,0.0233886966862
399598,0.0118873546064
399605,0.0555527668815
399616,0.0779636086646
399617,0.0163567128046
399622,0.0290594131202
399627,0.116803326631
399635,0.0543452884693
399639,0.332043596975
399641,0.062134993749
399643,0.0477344504185
399659,0.0166301544413
399667,0.0711076346031
399683,0.043310886296
399702,0.0631643349303
399706,0.211614834699
399720,0.0365303940117
399727,0.0429963167306
399730,0.260528422241
399734,0.0359648942872
399751,0.0390849018704
399754,0.127140665386
399759,0.0687457944239
399768,0.0670000029604
399770,0.140842660698
399781,0.144622331368
399786,0.170304684613
399799,0.0766800397722
399811,0.0161221191327
399813,0.0461911545868
399820,0.0753156402813
399832,0.0458501804816
399851,0.0829272959244
399853,0.0261355319806
399855,0.0294479348731
399860,0.0883475567928
399876,0.208338671261
399877,0.0531456197879
399881,0.00966574509759
399882,0.0619358409641
399903,0.0402792556173
399906,0.0516422133157
399912,0.15231217679
399915,0.0712889624869
399921,0.042498615681
399935,0.0822933662411
399936,0.0782473517602
399938,0.0288254739478
399939,0.0337446385072
399940,0.0225728975717
399949,0.11758728026
399953,0.00700854175719
399959,0.170285797382
399968,0.0288908202647
399969,0.0216461340839
399972,0.0676868107393
399974,0.0281417682258
399976,0.0545704086768
399979,0.0521994237733
399988,0.050059602034
399994,0.165411542621
399996,0.0759508028525
399997,0.0490675914238
400000,0.0353125373184
400004,0.0415128394393
400011,0.0396290388757
400014,0.329585214724
400015,0.0222388711326
400017,0.0364224623319
400046,0.0401501244374
400063,0.111337159449
400065,0.0305498487112
400069,0.0232562147526
400075,0.0288757099488
400088,0.0195355197737
400091,0.0240190457445
400105,0.0266302496311
400108,0.149693142635
400113,0.0292221593336
400119,0.04214197363
400123,0.0756460296163
400127,0.0352515478483
400136,0.035574396627
400137,0.126337606371
400138,0.181023849405
400158,0.107075270771
400172,0.0465156974847
400174,0.0272293007139
400224,0.0439583324418
400229,0.104791761962
400236,0.319701648704
400240,0.0187139028614
400249,0.0233674440465
400258,0.0915083564179
400268,0.134215524221
400272,0.0192580018831
400284,0.0345431279334
400292,0.0195613198883
400295,0.0576566869173
400308,0.0582505865359
400314,0.0414752459089
400315,0.0179581352341
400331,0.224608279862
400332,0.0346784896598
400339,0.0135826363454
400342,0.0603580593126
400361,0.060117695829
400363,0.0512902330722
400365,0.0179599904977
400374,0.0559586531109
400379,0.0303047495541
400382,0.0110571916445
400416,0.0796468619068
400422,0.0593007392161
400436,0.0301641473327
400460,0.10929523287
400462,0.221627255048
400468,0.15295630426
400482,0.0530313438138
400489,0.0561842736545
400490,0.0976382460358
400501,0.0165232135521
400519,0.0571857951586
400525,0.433835243621
400526,0.012117341417
400529,0.167904765397
400540,0.0488846867882
400543,0.0866863528213
400545,0.040090966019
400556,0.0908567887353
400572,0.0697539722625
400584,0.0215604154509
400589,0.0302963602296
400593,0.187749408314
400597,0.0498212790465
400616,0.088366193381
400642,0.0903669159906
400643,0.0481864665722
400649,0.0115742623184
400672,0.139103149365
400685,0.026807399177
400693,0.0821081906603
400695,0.107755070378
400701,0.0388721722323
400720,0.0383424917144
400741,0.0394527410676
400745,0.0605571218726
400750,0.0327914058777
400779,0.172789227572
400784,0.0384460642161
400792,0.081774339628
400800,0.0213429580487
400811,0.0356202953809
400813,0.268095505794
400820,0.0136960609023
400830,0.0244387528809
400833,0.01873451889
400834,0.0841307693281
400841,0.026489901468
400855,0.243208325914
400856,0.0620213208178
400860,0.023083277366
400866,0.0537168905995
400869,0.0836742707298
400870,0.0913143244525
400880,0.0303496426821
400882,0.0414020597941
400915,0.0746045554515
400921,0.114737275373
400923,0.100135626217
400925,0.0383477262867
400936,0.0708617897051
400943,0.166738325394
400962,0.0201224803628
400963,0.047280184806
400967,0.0348063447223
400970,0.0631912698605
400975,0.018473119808
400981,0.191045594898
400983,0.139550678527
400987,0.0267038395272
400988,0.0299316238278
400994,0.0678740834972
400998,0.0991570414127
401002,0.0228229149688
401003,0.110194287525
401005,0.0383465164299
401007,0.0456067222778
401022,0.153746588633
401029,0.169576377719
401035,0.028379585055
401036,0.187396943449
401040,0.0166778651308
401045,0.0510673099277
401053,0.0439868702765
401065,0.0252213712807
401067,0.0693259631286
401069,0.0500109688608
401073,0.112752406121
401074,0.10522871606
401078,0.0739253882651
401082,0.200477900439
401086,0.0582380891001
401092,0.0475809104624
401097,0.0245269719684
401098,0.033211158933
401099,0.0914436582586
401100,0.0993004678628
401107,0.0883171595051
401119,0.129771788459
401120,0.0311427675929
401137,0.129617519576
401142,0.288882074259
401162,0.0269186060238
401163,0.0959681560308
401172,0.0552107025678
401179,0.0899410540538
401182,0.0561874204732
401184,0.0480880247704
401190,0.0165140120649
401207,0.0303085798558
401210,0.0158130121202
401220,0.0375132452912
401225,0.0261955396984
401230,0.0596002528437
401240,0.0258450702208
401246,0.0502642760227
401256,0.209975301202
401273,0.0328384738726
401274,0.0973883470171
401287,0.0498907214165
401292,0.0768967402542
401305,0.110473099414
401310,0.0110570096477
401311,0.0742510981293
401321,0.0309996120574
401332,0.0570127391715
401338,0.0339669744269
401345,0.0548249655825
401368,0.0644570746675
401375,0.43246595491
401378,0.0208062743173
401379,0.0164369110115
401395,0.0383992627822
401403,0.0830949879495
401406,0.011504340942
401415,0.0629418983038
401424,0.061676146261
401425,0.0309112134476
401428,0.167058770535
401430,0.0520632549559
401436,0.0378486193146
401440,0.0347278099026
401443,0.0414016901047
401447,0.0128360791268
401448,0.0229300826033
401450,0.0135339041878
401459,0.0234602314051
401462,0.0252151184826
401470,0.189192809318
401479,0.0831176080987
401481,0.00717907188525
401486,0.0752759364108
401496,0.0250908067531
401497,0.0673329002194
401502,0.0318968683815
401508,0.0457581099381
401513,0.084612919314
401517,0.346613629376
401519,0.103370304569
401533,0.102636580264
401536,0.158986968241
401547,0.0343804053795
401581,0.0570644965125
401582,0.0413674510224
401586,0.0559499670281
401593,0.258085077711
401603,0.0350742578197
401621,0.0476787819235
401625,0.0491649407543
401635,0.261239072733
401646,0.0502342662079
401649,0.035158449977
401660,0.0483456734038
401668,0.178932827449
401686,0.0177571079531
401706,0.193335403728
401712,0.0717163320162
401721,0.0418691445009
401725,0.109085638727
401730,0.356145770371
401741,0.0139267685805
401743,0.0148564606594
401748,0.0461721875637
401751,0.017743803204
401770,0.0681421467792
401791,0.0246058384031
401792,0.0399036353663
401808,0.137153340402
401816,0.0164657170065
401820,0.139878373524
401821,0.0140050840668
401828,0.0188415409639
401830,0.134209582072
401832,0.0213021721055
401839,0.113323782697
401852,0.0136242946065
401868,0.0198831516446
401876,0.031741800381
401879,0.241687737373
401882,0.0139704452252
401894,0.0573920177692
401899,0.158334496373
401901,0.196800067065
401913,0.0371202649435
401919,0.00767602550774
401920,0.0378088041065
401923,0.0133858059689
401924,0.159261365155
401932,0.174099275513
401942,0.176355428847
401949,0.0418586542497
401950,0.136026649021
401951,0.0268198421131
401952,0.0472769642413
401971,0.120494866274
401972,0.0359159910085
401973,0.0292676904713
401974,0.069263838416
401983,0.0633358227717
401984,0.0216336823576
401988,0.0218534926101
401989,0.0540954317256
401990,0.0253798963049
402024,0.0984523807177
402029,0.0458177275724
402030,0.231855797993
402041,0.0858354131745
402042,0.0608686514097
402043,0.0298884481563
402052,0.10827045067
402053,0.024067455088
402054,0.0286762469103
402057,0.0270252821632
402067,0.0256981452788
402068,0.016436368698
402069,0.0344097486855
402070,0.0830744008575
402071,0.022526698644
402073,0.0196942008843
402074,0.0254053276906
402075,0.0698864438945
402076,0.0480977913346
402077,0.0236136893478
402078,0.235501028832
402079,0.191063577508
402080,0.0205500318496
402081,0.00855120995363
402082,0.0518137320561
402089,0.0605864830847
402090,0.0405520379294
402091,0.105069695214
402092,0.0508388292198
402094,0.0482457452208
402095,0.0157701576618
402096,0.0375710969498
402109,0.0828362800251
402151,0.0554252983899
402152,0.0351034114384
402153,0.0340042991149
402155,0.0293735300855
402201,0.0265361426723
402210,0.0699008846864
402212,0.0366582312908
402218,0.0378507069535
402227,0.0801465059959
402234,0.0999925016507
402236,0.0269781954255
402242,0.0595569846987
402243,0.0427587055445
402244,0.344708217828
402245,0.0133822305881
402250,0.0361049996787
402251,0.0771806468344
402254,0.296745304465
402255,0.10318594787
402256,0.0824945892184
402257,0.13845473713
402258,0.156265938136
402259,0.0328869184204
402260,0.0223218490288
402261,0.146148412841
402262,0.0323931670974
402263,0.0883063166978
402264,0.0115408911374
402265,0.0375051653492
402266,0.162170440653
402267,0.0276546524223
402268,0.0299072742636
402270,0.0277972557123
402271,0.0112995643798
402272,0.0629352355891
402273,0.0324645503053
402274,0.0476265306718
402275,0.0534161191495
402276,0.0346086841262
402277,0.050719163723
402278,0.0150946217189
402279,0.162985981916
402280,0.0228174710768
402362,0.118886706554
402363,0.0297156699892
402364,0.0365365712334
402370,0.0116444738655
402376,0.0158616372209
402381,0.0678151418169
402384,0.0485434809843
402389,0.0502043646037
402414,0.0290123585827
402416,0.0123446519795
402417,0.0202824573028
402420,0.0457393804749
402426,0.0189893790296
402436,0.323327776944
402444,0.0306525255294
402447,0.0374305715952
402449,0.0401074599028
402454,0.192523120873
402458,0.24800069487
402460,0.048785116269
402466,0.0218543053229
402475,0.0651184195027
402498,0.120797300245
402502,0.133059224123
402505,0.0751834013935
402509,0.0921979057661
402513,0.0984100566147
402517,0.035063453404
402519,0.0781192196487
402522,0.0381290578535
402523,0.0222824242801
402525,0.0614722602878
402528,0.0981905209937
402534,0.174656935226
402536,0.0391487685212
402542,0.0434520442919
402548,0.272545027346
402552,0.0537253837706
402559,0.0484671298896
402563,0.0236043439494
402568,0.0366582608558
402573,0.152034566128
402574,0.0630628059146
402575,0.0876147595741
402577,0.0569449591181
402602,0.0178637103241
402603,0.0960075399972
402604,0.0396327779316
402614,0.132382298246
402615,0.0422971343996
402616,0.0182781595935
402617,0.169281504175
402618,0.137459401444
402619,0.0115863412668
402639,0.0410390372041
402640,0.0404067629946
402641,0.345244452683
402642,0.0152971760035
402643,0.0159946290358
402644,0.0570123332987
402645,0.029132504668
402649,0.0346234944519
402650,0.189963637883
402653,0.0583184099391
402654,0.023932573724
402655,0.175579161913
402656,0.176549482966
402657,0.0442375218252
402658,0.0132679277533
402659,0.0225228811172
402662,0.0248703071751
402696,0.0128285598112
402705,0.0317159726999
402707,0.123308685152
402708,0.0868445482643
402709,0.0474231007003
402729,0.0836739318828
402730,0.0462672965639
402732,0.0853232430674
402739,0.0216341742353
402740,0.0682623453244
402741,0.0366018256996
402744,0.25112537377
402745,0.286943735346
402746,0.0250644289266
402772,0.152431846433
402773,0.0631705229203
402774,0.0482525422915
402780,0.0384121159203
402781,0.0260048143602
402782,0.151757854737
402790,0.0504546971628
402803,0.137800455289
402808,0.0972796380782
402809,0.0188677480447
402810,0.120146242765
402811,0.0624239452497
402815,0.0681187768522
402820,0.0491770545166
402821,0.0716702045703
402822,0.0462272493806
402824,0.0359040696938
402825,0.029247006457
402870,0.0410661232247
402875,0.0123734189601
402924,0.195537264258
402925,0.0256207975884
402926,0.0140861597311
402927,0.0312225842561
