SK_ID_CURR,TARGET
363253,0.0394532764179
363285,0.0332669607766
363299,0.0328422415129
363310,0.0403171757221
363311,0.0398173025026
363316,0.112108286362
363322,0.317524300364
363329,0.014233192909
363331,0.0916754809661
363334,0.034965284416
363339,0.014638909071
363340,0.345156271143
363341,0.00821651841923
363343,0.380794849042
363347,0.0299281724763
363350,0.0363462422749
363377,0.159167274221
363379,0.0687962380887
363382,0.0414492276899
363386,0.0793031013664
363387,0.0186463963873
363388,0.0144871130371
363391,0.00958431325749
363394,0.0448749235184
363397,0.0476114615718
363405,0.101165671178
363422,0.011509687125
363427,0.0805438666901
363455,0.0553160245774
363467,0.0726184992828
363493,0.0901451635181
363508,0.0633039529388
363514,0.321751176557
363525,0.0989705527381
363530,0.0886528773078
363531,0.018855374951
363538,0.0362422678508
363539,0.0113970359744
363542,0.0497249701396
363543,0.0455796602957
363551,0.234000826689
363568,0.0307314577589
363576,0.0725872853568
363580,0.125764474848
363582,0.0369308233398
363598,0.0215786067185
363601,0.0284731929322
363611,0.0904551855358
363612,0.0187292704729
363618,0.0162787729303
363623,0.0847460066346
363624,0.167113561237
363642,0.0630099962102
363645,0.25579741178
363651,0.252900052566
363657,0.035212011862
363663,0.0501325305846
363667,0.0183362767582
363687,0.0393830312607
363704,0.0207445126458
363705,0.0545928353459
363717,0.042002431119
363725,0.0402196683628
363728,0.00656821307041
363733,0.059376509321
363744,0.0699102661602
363745,0.0277611679382
363756,0.0654893737152
363759,0.0737799851017
363760,0.0781025308161
363762,0.0102757749713
363768,0.0570022076568
363777,0.0965895722684
363782,0.0129031753886
363785,0.014757856103
363797,0.0460132046408
363815,0.0159897002557
363822,0.0307519240137
363834,0.131396299162
363842,0.130247601392
363845,0.337858529919
363846,0.0970441509954
363849,0.0254035560746
363850,0.0550562469811
363853,0.0377079412031
363859,0.0573571862658
363860,0.0351259140371
363877,0.0334213811149
363881,0.029817305876
363893,0.0123883456744
363902,0.117318378591
363903,0.0949556779181
363916,0.0711629692736
363924,0.140512072552
363940,0.0949905258527
363944,0.0722132493023
363955,0.173947026452
363960,0.0112258463585
363984,0.0254768663628
363990,0.0671782927687
364009,0.0919309280806
364014,0.128561267898
364035,0.0193602177429
364043,0.0183734193758
364065,0.019343723805
364067,0.0148810069969
364068,0.0493474761267
364072,0.24211309065
364079,0.0823524008946
364094,0.211193106577
364096,0.0308436617967
364105,0.106258165706
364109,0.0279231068202
364122,0.103205947
364141,0.0259891831711
364146,0.158264234381
364147,0.0437306646172
364151,0.116931268604
364152,0.0101483072523
364156,0.0162176241816
364160,0.0990166863542
364171,0.0215118693416
364183,0.008436612158
364199,0.0315425383012
364206,0.0429350771126
364220,0.0869307799083
364222,0.0163437632894
364224,0.180945179542
364232,0.0386968691018
364248,0.0395408340843
364251,0.0316548744459
364274,0.0352111615649
364286,0.0437819700698
364289,0.00892206530362
364290,0.0361162739389
364291,0.0606704371221
364292,0.0176316724934
364308,0.0266685745868
364310,0.0736896104415
364311,0.160463750713
364312,0.186241261322
364314,0.157267318145
364337,0.0466979946493
364339,0.0624327276437
364357,0.350965215755
364359,0.0648417376557
364371,0.0642902602962
364374,0.111429528702
364378,0.07395071976
364382,0.119703832934
364397,0.0351225088606
364401,0.041724158664
364403,0.0199540393325
364411,0.103040100775
364413,0.0602197090555
364414,0.0201907533622
364415,0.0398322634628
364418,0.0181029238118
364428,0.0278812462037
364430,0.00698119279763
364436,0.127309584287
364451,0.0375345423823
364457,0.0313649546773
364461,0.0410673299942
364471,0.128185097788
364472,0.0369593990098
364481,0.432626078459
364482,0.0314927868645
364484,0.279767404121
364492,0.0783501645021
364494,0.0435629685038
364507,0.0427532682331
364508,0.141917232271
364537,0.0356048929154
364538,0.0603351487381
364539,0.309105508623
364547,0.201216583616
364561,0.0787209315843
364586,0.118685393876
364603,0.0295238682989
364622,0.021597889417
364660,0.0157802651124
364662,0.0463498509395
364669,0.246160361219
364698,0.0760278183662
364699,0.0279406443709
364700,0.0216871170736
364702,0.10219659782
364710,0.148533663692
364714,0.0360371751781
364731,0.115121639275
364738,0.00681851050266
364739,0.0273554499276
364743,0.0287665014549
364762,0.0908129353798
364767,0.104345086456
364775,0.0206210289684
364781,0.053712239105
364783,0.0204447966192
364796,0.0126683157029
364810,0.0325560270877
364815,0.213781538917
364823,0.0271324937351
364826,0.0291469528133
364837,0.0505445917417
364839,0.244015251068
364844,0.053154767575
364851,0.0719808797666
364853,0.0718442103224
364854,0.0420358754396
364858,0.028732377398
364872,0.0514761321091
364875,0.0439421945222
364877,0.0674988822052
364878,0.0297891431383
364884,0.012992259889
364907,0.0904948325921
364911,0.102968831938
364916,0.050655690161
364920,0.0378192934643
364927,0.0225031808634
364944,0.0605005483091
364948,0.181947156121
364950,0.0421466606336
364953,0.0104698954426
364955,0.0654819243946
364959,0.0550361724269
364966,0.0636330655591
364971,0.0310013079493
364979,0.167574927387
364980,0.0182025800146
364982,0.130360631761
364984,0.0536824566303
364993,0.0293675328628
365001,0.017857658769
365030,0.026852296579
365035,0.0812560158965
365044,0.0195435997868
365046,0.0297156707443
365050,0.0339194861623
365051,0.104934510102
365054,0.148977228503
365055,0.0337659379263
365064,0.0691687094763
365069,0.339867285543
365092,0.0358927071398
365102,0.0838350641115
365109,0.0327187959565
365110,0.0730579736047
365117,0.0240407519411
365120,0.0518438577291
365128,0.108001475296
365131,0.109325008653
365136,0.0615335993165
365151,0.0819747461743
365153,0.0770744404656
365154,0.0305673646989
365160,0.0104958928381
365166,0.0353565853155
365171,0.029763028229
365181,0.0839548906053
365194,0.0907610767153
365210,0.0593561457103
365221,0.0586792699407
365234,0.0109035705785
365252,0.0855051512402
365254,0.239692238332
365264,0.0366735590501
365276,0.0166877067495
365282,0.0102097791453
365284,0.0649165092001
365290,0.0147742834248
365317,0.0544748426747
365329,0.117311419283
365353,0.0234881839848
365356,0.102627706415
365358,0.0421389398308
365374,0.133936232936
365392,0.0761377264699
365396,0.0169919115719
365408,0.0458251107522
365412,0.0151331913432
365429,0.0188796841744
365431,0.194589239904
365435,0.0977850666305
365439,0.0616020168335
365473,0.0443397584404
365476,0.0551075027159
365486,0.0499890466109
365497,0.0368573723243
365518,0.0849612791161
365519,0.0554733839846
365520,0.232062599349
365523,0.0475842014934
365531,0.0705068884725
365532,0.0201514785278
365534,0.0290798045739
365544,0.143501502093
365552,0.075466170855
365564,0.0395822936394
365569,0.0315054517102
365570,0.0808559279285
365575,0.463416670893
365576,0.0527289948424
365585,0.0732519710418
365595,0.0335230327488
365612,0.0226800446487
365613,0.292640810419
365624,0.0192800230764
365631,0.0622250757686
365634,0.0359795470093
365643,0.0400423142172
365644,0.081728901465
365663,0.0622196620159
365666,0.052257689297
365672,0.045969640095
365676,0.150046523875
365680,0.01774135226
365696,0.0617967189508
365699,0.137021241078
365706,0.0242013485404
365707,0.0515727610691
365711,0.0245816758984
365716,0.0508449565241
365717,0.0146084311293
365718,0.0312131879328
365757,0.0441891097778
365770,0.0648093232533
365776,0.0536194706035
365781,0.157593978576
365784,0.0106213977805
365787,0.0603110009501
365805,0.100606073411
365820,0.0161447444843
365831,0.0729916048873
365836,0.140219729657
365837,0.134944964676
365859,0.66131534967
365861,0.0305514979832
365863,0.0823281931454
365872,0.0532240863965
365877,0.0220413393903
365882,0.068235588877
365893,0.103875277954
365894,0.0861868425771
365900,0.0526043542608
365910,0.0281985762251
365913,0.0140002141137
365916,0.0849863887359
365923,0.10212372902
365946,0.183737211785
365948,0.0968413832264
365951,0.0390115419998
365965,0.0991082568059
365966,0.0741990825252
365975,0.0391922886739
365979,0.420047830717
365989,0.0944613780171
365991,0.234230117155
365992,0.0512002096716
366001,0.100154843792
366010,0.0972216633947
366013,0.159870680919
366028,0.0214137839058
366036,0.0112420836429
366038,0.0196530867729
366044,0.0161042479228
366048,0.101261051837
366060,0.0164914203912
366067,0.0731388821343
366071,0.0994759253377
366078,0.0556836479332
366081,0.0180174776838
366082,0.0255768275859
366093,0.199035375057
366099,0.029263985168
366103,0.0324962938682
366105,0.0311859256134
366111,0.10844536772
366112,0.0426873158437
366125,0.0369923202487
366144,0.0821890466434
366147,0.0437902182235
366149,0.222216928279
366166,0.0276863634082
366168,0.356123311851
366173,0.0398407363943
366178,0.0481029469291
366180,0.142548401144
366209,0.0142523275382
366213,0.046058770877
366214,0.0851665870039
366215,0.0378433962493
366220,0.014121276845
366226,0.048026488008
366230,0.326465071077
366236,0.250475165424
366245,0.0744120885363
366282,0.146706098268
366286,0.065066199942
366295,0.0382905529238
366296,0.0367415468926
366297,0.216061744894
366300,0.0398960984805
366303,0.0318655225014
366307,0.139745649471
366314,0.112989391227
366320,0.0259747634268
366321,0.0152009907101
366327,0.0252800830546
366330,0.0292962337373
366332,0.157796954433
366334,0.0189578635235
366341,0.0539001924469
366363,0.0146847627063
366367,0.0812764600524
366369,0.125813487674
366382,0.0258710471203
366394,0.10748953836
366396,0.0254956230323
366398,0.0686613245335
366406,0.0759548008735
366414,0.0192665057318
366417,0.0545311591692
366419,0.0572667558224
366422,0.0373697094274
366436,0.0121294259711
366442,0.184845938555
366451,0.158584825284
366455,0.0905467732576
366458,0.051963831583
366460,0.0466404382806
366466,0.0364090865835
366473,0.113219880303
366502,0.0311341787741
366505,0.317802554784
366526,0.147980024411
366530,0.145922683466
366532,0.0123630444839
366539,0.0187165376209
366541,0.0831148398092
366542,0.0202510116118
366553,0.0204752448013
366571,0.0166165777319
366582,0.013005194002
366583,0.0801741526937
366589,0.327823820267
366595,0.134788639125
366606,0.0165634331284
366611,0.0307234794511
366613,0.154334351004
366615,0.0472329716355
366616,0.0878041128517
366624,0.0728218415947
366632,0.0255058950414
366649,0.0205934068544
366650,0.0776218258249
366657,0.0367130821022
366664,0.0582138787497
366666,0.020943199563
366674,0.0852290988276
366676,0.0374509698735
366677,0.0300974818028
366688,0.049255063495
366689,0.102261472194
366693,0.0299708108998
366696,0.0691999948006
366698,0.0457162189367
366700,0.014180226942
366703,0.194585310524
366709,0.0473881698492
366711,0.0160364398027
366725,0.0642468343865
366741,0.030296242672
366742,0.00776110577934
366747,0.011971267174
366750,0.0194558529941
366754,0.0574561933645
366762,0.0395424905093
366774,0.0627212827997
366781,0.0113463057126
366784,0.0343537904051
366789,0.0239157970665
366790,0.106894908339
366797,0.0159181761736
366806,0.0184401510204
366820,0.00908640314146
366845,0.144784818767
366858,0.0897593310109
366860,0.0278338784027
366874,0.0294272392059
366876,0.109975260886
366879,0.0188362519617
366884,0.051054568518
366886,0.0265759132959
366905,0.174396282454
366908,0.0906964117997
366909,0.147925824366
366917,0.035665313699
366921,0.0982424566034
366927,0.0218415103768
366936,0.0344059864352
366952,0.0336058319351
366962,0.130958003451
366964,0.220012716747
366965,0.035134387985
366981,0.0309562742805
366988,0.0375401624303
366992,0.0165679083723
366998,0.194964274447
366999,0.0303509259297
367017,0.0123165146709
367023,0.0882474304459
367024,0.0465237200735
367025,0.162024352841
367037,0.0227284937783
367040,0.0897220969128
367043,0.0294470588145
367052,0.0177516309239
367056,0.0143656478231
367064,0.107375781887
367075,0.054064699159
367089,0.0376007453799
367098,0.0273858205761
367119,0.0532376489154
367124,0.0562629024249
367134,0.196170342757
367136,0.0536531014277
367138,0.0376901721212
367153,0.0336275553245
367158,0.0498834088716
367169,0.0685113777694
367179,0.0713851967643
367180,0.0205230132912
367212,0.018713085408
367216,0.139136645899
367217,0.02220400183
367220,0.00619192801007
367224,0.0461108779288
367241,0.039782802014
367245,0.082687615005
367256,0.102874828944
367266,0.0183406308739
367283,0.0548311975834
367290,0.0561831624311
367295,0.0361823049544
367310,0.0327106855565
367315,0.176053223399
367322,0.123042726762
367332,0.0281750916892
367338,0.0818748613737
367347,0.22339095262
367381,0.0771653414506
367383,0.0629242194661
367386,0.0376796924844
367392,0.0212677593616
367399,0.2565723898
367411,0.0245053107673
367414,0.0199892014702
367436,0.0273568995152
367439,0.0294922387478
367440,0.0702232129072
367465,0.155534360131
367466,0.260054702443
367478,0.123009341793
367479,0.0695353009913
367481,0.0387046397859
367505,0.0468935826499
367515,0.0269836499006
367516,0.0335440748338
367526,0.0749142097307
367527,0.0780286976876
367533,0.134732082718
367535,0.153718915135
367545,0.166392677232
367546,0.0269162509909
367547,0.0374889831548
367555,0.0998553529495
367557,0.0419293797798
367558,0.105073540968
367573,0.036192942503
367580,0.279663786918
367581,0.0132997369512
367582,0.0805036389682
367588,0.0549953350867
367601,0.0308401626873
367617,0.0781446450948
367624,0.0477703670789
367626,0.0751675376093
367632,0.0863884446481
367651,0.0227709010408
367663,0.00994935202114
367674,0.0248660999785
367677,0.273440551306
367678,0.0240226868576
367691,0.0307022469503
367698,0.0318961785658
367710,0.0294648310841
367712,0.0568094774754
367727,0.126311879094
367739,0.0592819227869
367740,0.0613451053196
367746,0.0335334615535
367759,0.0302759666216
367770,0.217180010959
367780,0.0235098984353
367783,0.139920314258
367787,0.0245060358583
367791,0.177298010892
367797,0.035939139001
367799,0.0552313889695
367811,0.00724839801613
367817,0.0231408286435
367827,0.0600120158715
367829,0.19536420527
367830,0.183234514782
367837,0.128299620971
367843,0.0192944100197
367847,0.0178664584572
367849,0.0806159129574
367854,0.0174372281236
367855,0.035187265999
367862,0.0239764877718
367863,0.0783147225679
367868,0.0174363357936
367873,0.172825898656
367879,0.0386379482679
367889,0.196394104051
367890,0.269383442147
367892,0.0112085409388
367893,0.0234101591188
367895,0.0733496780304
367896,0.0111633930809
367898,0.0189338315551
367903,0.0276390659497
367906,0.0515079653236
367919,0.0137696957992
367927,0.016986450686
367931,0.0979203440187
367935,0.0660075918293
367945,0.0238664680309
367947,0.180104768908
367952,0.0634555582583
367958,0.0830078945206
367971,0.0183177610686
367975,0.218655059518
367983,0.18810264341
367994,0.0675908487878
367998,0.0417628485531
367999,0.0103728652575
368005,0.0313740063503
368029,0.102504373939
368034,0.0176218950076
368036,0.0702136312002
368041,0.00800422889602
368064,0.00980207659978
368066,0.0060578073742
368079,0.0737681653847
368082,0.0158315360097
368090,0.145355876195
368092,0.0171897607993
368097,0.021523815672
368107,0.107869640592
368127,0.120817513794
368129,0.151948804931
368134,0.157515556665
368150,0.140815467538
368166,0.112698452263
368172,0.0187426587344
368179,0.0119625072789
368185,0.125360026363
368193,0.0492593472232
368207,0.130377570878
368251,0.0540287198821
368253,0.0327390110461
368256,0.125557617911
368257,0.0399462643772
368263,0.0180927112721
368271,0.181541057859
368273,0.0323755768471
368279,0.0541547270764
368281,0.274243658267
368282,0.119967701163
368288,0.173480087981
368303,0.0274212671535
368315,0.0924871448518
368323,0.0135017692545
368324,0.0110551835228
368326,0.021934298337
368334,0.0301224335502
368337,0.0262520124942
368351,0.0369415128146
368353,0.208987366604
368358,0.105708597468
368389,0.0485058199278
368392,0.2683197317
368393,0.0287436885867
368415,0.0911715880447
368424,0.0734484452559
368436,0.0128284126621
368448,0.0260392344276
368456,0.0314834508655
368457,0.012575920096
368465,0.15282630456
368484,0.049168266529
368485,0.139804356299
368487,0.0507754942888
368489,0.0412436434836
368493,0.0421019731763
368509,0.0385650537548
368513,0.0913258778933
368523,0.0710393204975
368530,0.0167909748307
368539,0.106845630784
368543,0.381128871881
368544,0.0127087868452
368557,0.0660753660934
368561,0.0171663229706
368577,0.038306844907
368579,0.0163454926034
368580,0.078733883971
368583,0.0199716882312
368589,0.0142951567463
368594,0.036600876214
368598,0.0163371148642
368621,0.0374257829869
368622,0.206351908499
368627,0.0138335645763
368628,0.0424483916905
368633,0.161850042601
368638,0.114537645541
368645,0.106115388715
368646,0.216424868766
368652,0.0383924591159
368659,0.0180713326497
368672,0.178585664775
368679,0.0443725923113
368683,0.171328821235
368697,0.0264899182654
368702,0.187305780499
368707,0.0375420579867
368715,0.171907150909
368740,0.0325255667224
368754,0.0308853022601
368765,0.0926184448932
368770,0.0640672264335
368777,0.146095341854
368780,0.0647179367001
368782,0.139104592233
368784,0.28901192042
368790,0.189677839687
368792,0.00964258480302
368793,0.0178874225242
368811,0.0188056217213
368816,0.156171073696
368819,0.0713128086422
368843,0.0118179340756
368853,0.0117050851159
368857,0.0971615928738
368858,0.149073742442
368887,0.0494105512185
368898,0.0362261427642
368909,0.0959316974859
368919,0.0109179278393
368930,0.0374624779327
368944,0.102001658081
368949,0.0456653295944
368953,0.0531980850009
368956,0.0602252335088
368959,0.0586986994541
368968,0.0419907678182
368971,0.0853188704686
368974,0.0381173421291
368975,0.0850947932786
368983,0.016127922978
368991,0.0494488605077
368994,0.0200072534298
369001,0.129395741346
369004,0.0528610938902
369016,0.0085481414904
369030,0.0152784219273
369047,0.0220887187084
369055,0.095084366795
369067,0.0395586755149
369068,0.134912110793
369096,0.117506142486
369103,0.0390590815069
369105,0.144815272643
369107,0.213757531249
369109,0.0633563410132
369130,0.0300533466807
369133,0.0136405781897
369144,0.0317200698027
369150,0.0265492874261
369152,0.0510812429034
369156,0.0336431519722
369180,0.0591762269858
369183,0.0651460425714
369184,0.529656433589
369186,0.0561001782866
369187,0.0258637755218
369200,0.0138984227436
369201,0.032342131977
369220,0.0626685462559
369223,0.0135995214266
369233,0.0260634053409
369240,0.0862086604623
369254,0.0180695899251
369264,0.131078579093
369266,0.109857315209
369272,0.0541557447333
369283,0.0266582530059
369295,0.0291646588969
369300,0.00890909752493
369302,0.0125517444976
369305,0.0422089172895
369322,0.0179247554259
369334,0.0972168676903
369350,0.0145927187751
369355,0.0449963445007
369361,0.0535831045095
369367,0.016700315229
369371,0.0240342275764
369373,0.062929510711
369375,0.101679096288
369385,0.016083453418
369394,0.0315358726418
369398,0.0294795874333
369408,0.0477943448731
369413,0.136777330102
369419,0.0535115447619
369424,0.0477737057542
369439,0.0490853421043
369466,0.111544995342
369482,0.0390919246254
369494,0.0308435340043
369504,0.0135543536863
369512,0.148403220869
369528,0.0456401891399
369531,0.0394200001988
369540,0.0394748598961
369547,0.0155374126395
369565,0.0208927654817
369569,0.0353550346081
369581,0.192953650695
369583,0.0857557193578
369593,0.0515617385407
369601,0.0549856114865
369608,0.0132518802914
369612,0.0661733003862
369615,0.0524623514648
369621,0.0978529929522
369636,0.0156725135339
369648,0.107183830238
369649,0.507690958373
369651,0.0333554054302
369659,0.0261045601147
369666,0.0163748304093
369684,0.062747704905
369686,0.200969729194
369698,0.131887469453
369701,0.0291974986071
369712,0.0255026542664
369717,0.0176514355701
369722,0.0291300744354
369732,0.303995713296
369740,0.332968100436
369751,0.0380308849628
369755,0.0248227734678
369757,0.0540021255172
369761,0.100266018736
369767,0.0789787307982
369782,0.0525983053369
369788,0.0318363457031
369790,0.0543915919455
369791,0.0146386320817
369792,0.0259847744709
369803,0.038892787906
369812,0.0272589125577
369813,0.190311584765
369827,0.0279232528996
369835,0.0701919349873
369838,0.0324158272104
369839,0.035090765541
369843,0.0583266897212
369846,0.0461026349863
369860,0.0150155298601
369870,0.115271660899
369871,0.545182529078
369872,0.0476075200236
369884,0.150665589675
369893,0.0933748587118
369901,0.045991410564
369904,0.0247245324368
369908,0.254674210438
369910,0.0328878128526
369911,0.0883889933294
369919,0.0454536506964
369920,0.0498469470238
369921,0.0195416259882
369931,0.245914466738
369935,0.0279754712313
369936,0.0635127942341
369948,0.108351986942
369953,0.0313216798233
369955,0.0883817312128
369961,0.0253488341262
369964,0.0437363209997
369967,0.0895417392011
369971,0.16789547094
369983,0.0344036718172
369993,0.0663528154519
369995,0.1733212812
370012,0.0398627201856
370022,0.0428872013199
370023,0.0446416082498
370027,0.032292015525
370030,0.0512173619065
370033,0.131025837071
370037,0.0737966533786
370051,0.012574988352
370055,0.049561734604
370077,0.0232025306676
370088,0.0149615075038
370091,0.0224262288904
370114,0.012393090764
370117,0.100456177577
370120,0.227799848434
370122,0.0639844803363
370128,0.127576122232
370135,0.0685322852133
370144,0.0555372847932
370146,0.157043114484
370148,0.0196903307469
370150,0.0205356215768
370155,0.0365959412001
370164,0.0152246030302
370179,0.0216348854631
370188,0.121871204764
370190,0.0232352395016
370199,0.017488897057
370203,0.182439035995
370213,0.0305005898434
370216,0.0256911644247
370219,0.010072213124
370220,0.206769657576
370224,0.0288680353163
370230,0.0327621493878
370254,0.109343962623
370255,0.0108164728188
370265,0.160991164236
370273,0.0123383761429
370288,0.0555823258037
370295,0.114560974165
370297,0.0497612154303
370319,0.0957159460243
370323,0.00603798279498
370329,0.0686414747279
370330,0.0326833721264
370333,0.122287720022
370346,0.0933984931837
370354,0.176239687556
370355,0.0427430823846
370358,0.207895040956
370362,0.0086666318916
370373,0.0249346110729
370376,0.0163294877643
370379,0.00737078025466
370380,0.00954821629529
370386,0.015376341001
370392,0.022925043664
370411,0.0171347836261
370416,0.00601037484886
370432,0.00837522578085
370439,0.0770292647492
370440,0.0276710711968
370445,0.0353256247945
370446,0.0125532731855
370455,0.0503211599195
370473,0.0283037022548
370474,0.0337496532982
370475,0.0191028946681
370482,0.355469015591
370489,0.0458276638882
370512,0.0223530174068
370518,0.115938550249
370522,0.0692288471571
370533,0.024764184877
370538,0.0700390036705
370551,0.0149213941513
370552,0.116014239835
370556,0.0855495788563
370566,0.023998341775
370568,0.0570378103944
370573,0.0561728331953
370575,0.0445400345766
370578,0.0277033032498
370582,0.0418388993304
370596,0.0172036528623
370597,0.0271718626767
370599,0.0348205227757
370602,0.0291586036851
370609,0.024630233254
370632,0.0610448157927
370634,0.238661313007
370646,0.0635557416325
370666,0.286046656211
370670,0.0173568542431
370672,0.00994052549097
370675,0.0530241979789
370676,0.16627553387
370682,0.0111348824161
370685,0.0130778983134
370697,0.0194387416929
370699,0.033772416521
370701,0.0130116500728
370711,0.308862959674
370719,0.133582974463
370728,0.0266163347175
370731,0.122876083658
370735,0.0428443217223
370749,0.118078823688
370753,0.0480192661499
370757,0.0323112123402
370763,0.169665785255
370770,0.0801846987247
370779,0.0990833561727
370794,0.022713839019
370805,0.0213397342019
370806,0.0562504903781
370808,0.0347642937681
370814,0.037211589292
370827,0.205824385613
370833,0.0850021336821
370844,0.099944825784
370845,0.0218072538308
370850,0.104313386027
370853,0.0290910732058
370856,0.025860848119
370858,0.096134829427
370862,0.0874097025896
370866,0.248737610979
370874,0.113828025467
370876,0.0122635386838
370878,0.201225087044
370881,0.0370825608361
370882,0.101455353936
370884,0.0962088641398
370887,0.0245503335152
370904,0.15386420513
370905,0.0522443071421
370913,0.116677298127
370915,0.0721245415966
370921,0.213624990124
370922,0.0326099411567
370932,0.0522012789704
370939,0.0621157541703
370953,0.0189654742096
370964,0.0185897533864
370968,0.0381486146538
370969,0.0652576198408
370972,0.0305327678602
370978,0.0141885427
371000,0.040472808351
371001,0.139566495671
371013,0.045413905924
371053,0.0390794103399
371059,0.0427558977694
371060,0.153420354305
371065,0.0311602786876
371069,0.0413452172106
371073,0.140611854599
371084,0.279992032685
371085,0.0268109945318
371088,0.045010174102
371099,0.0274113922768
371115,0.00713983475927
371118,0.241327574825
371127,0.122923057453
371132,0.0764835985979
371136,0.0496158958705
371139,0.0906376720766
371152,0.0772938420918
371161,0.0211465730622
371162,0.0840067588094
371174,0.0671332184575
371176,0.0600875832491
371182,0.0202533658673
371185,0.0615074613109
371193,0.0507389802496
371197,0.0264102245754
371198,0.0393307275963
371202,0.0550197849841
371207,0.12238595148
371211,0.228807482913
371242,0.0235530642932
371243,0.0784839851246
371244,0.0656816686753
371255,0.101405513559
371258,0.0356408669419
371259,0.165874458562
371265,0.0126129923105
371274,0.0479200510879
371275,0.126562063879
371288,0.0448809439676
371291,0.122046748742
371295,0.138778237001
371314,0.0267240772472
371322,0.0930184200057
371323,0.0416479159372
371328,0.0868724841549
371332,0.0921643658334
371333,0.156804974408
371335,0.018258321375
371342,0.0265670328607
371350,0.0448948504761
371357,0.071284329337
371365,0.0156971200382
371383,0.170214184541
371384,0.0665681015508
371385,0.108641613475
371393,0.237416127096
371394,0.0777886764257
371397,0.0380703841665
371417,0.037895814894
371431,0.0298372169802
371433,0.0671838905244
371437,0.00668120769156
371439,0.184249599965
371445,0.031355087303
371452,0.0729551501948
371457,0.0807793079587
371469,0.0354996631271
371470,0.0658282307167
371477,0.0825062822775
371500,0.0116848554412
371504,0.176375593764
371508,0.0759324157118
371514,0.0143586401661
371518,0.0763227611538
371520,0.0340996418693
371521,0.0520013316032
371522,0.0380706784313
371525,0.0199040839428
371530,0.0362352640507
371532,0.0155684668702
371548,0.138780319272
371561,0.0229099313849
371566,0.297808999194
371568,0.0970192691612
371571,0.0395373546949
371573,0.0346255478579
371577,0.0985227650876
371587,0.259856117649
371592,0.125241382616
371593,0.115489786634
371595,0.072709496286
371603,0.0243630217842
371614,0.0227526504997
371616,0.0213663122161
371619,0.0662597908162
371627,0.415944227501
371641,0.101766709983
371657,0.0299744505661
371664,0.0214155437818
371693,0.0523311719265
371698,0.0292752039353
371700,0.0561462698663
371707,0.0171219425997
371710,0.0239831743794
371715,0.0919906774801
371722,0.0176396012126
371731,0.0204163263214
371741,0.0498638536178
371744,0.13438263426
371753,0.0370604771364
371755,0.013935791565
371760,0.0628529736909
371773,0.133188254298
371797,0.00933126353618
371807,0.142802157473
371809,0.0197857034855
371811,0.0110346054468
371815,0.0571465164464
371822,0.12924390635
371824,0.160938353391
371828,0.0396939706701
371835,0.00907097953758
371837,0.0202903952709
371840,0.150099267364
371849,0.0204004389953
371857,0.00669636205521
371860,0.171462560647
371862,0.00892954677316
371875,0.017819907632
371896,0.173313232668
371898,0.0933987311435
371901,0.0869435521728
371903,0.0193607540226
371908,0.0267676527312
371910,0.0340748945375
371944,0.0361404839423
371947,0.0249488483871
371955,0.103041368904
371963,0.11123850609
371972,0.0204664404824
371973,0.050517239684
371978,0.0341264585413
371980,0.018365476569
371988,0.0241651491805
372020,0.111586845815
372043,0.118753845831
372060,0.111965749483
372070,0.0219925533976
372082,0.0167489363674
372085,0.0805515426599
372090,0.101481135289
372091,0.207589593299
372112,0.0253252439465
372115,0.0668857158498
372132,0.0356743592943
372134,0.322069830525
372136,0.0278881014192
372142,0.0401321627621
372145,0.0898646567673
372146,0.115399943223
372159,0.0199737053348
372172,0.0404259968595
372179,0.0870658049814
372183,0.0173311836796
372184,0.0127042327021
372192,0.0115160255132
372234,0.0180024808742
372239,0.112804243723
372244,0.0113882791268
372268,0.0676588905706
372287,0.0469234346807
372289,0.107240083032
372292,0.0178243908912
372301,0.0492765495232
372315,0.0465562772304
372316,0.216840159335
372328,0.144905815229
372337,0.0103343649196
372347,0.318870115584
372350,0.143467372076
372381,0.023717461233
372382,0.120756622512
372384,0.0694264929849
372393,0.0482729350531
372398,0.119049937166
372399,0.0907821392722
372400,0.0471704865958
372402,0.0164065497132
372410,0.0765116885434
372415,0.0631447599866
372425,0.0313550284311
372428,0.0499945855836
372430,0.0511284856174
372431,0.032444261871
372449,0.0416866299938
372452,0.0161320618101
372453,0.0187569419809
372460,0.0957270427417
372463,0.37229915178
372471,0.200325080636
372484,0.0744690052521
372486,0.0643113808993
372489,0.0532195139812
372506,0.180802143351
372513,0.021314545773
372527,0.205052919969
372568,0.19615403114
372596,0.0282023436904
372606,0.0181329957504
372617,0.0357748726945
372618,0.0366732754211
372622,0.0490270665222
372624,0.0843355295885
372633,0.0647410255272
372637,0.0813360663796
372643,0.0566168121445
372644,0.0189373047236
372656,0.333140768238
372662,0.00649956941569
372664,0.0294172878391
372666,0.0211032848979
372672,0.0504270730899
372674,0.0331279395688
372693,0.035282819038
372704,0.0303681914563
372719,0.0468263815427
372727,0.0283166048772
372740,0.0491432510086
372745,0.0279619513317
372753,0.0599472421075
372762,0.0168041921775
372764,0.0573104025819
372771,0.0839156155894
372772,0.151203412547
372789,0.0773332798623
372793,0.100611011449
372799,0.0450526561282
372806,0.352239309509
372809,0.0499898137315
372829,0.144044214882
372848,0.0194842060043
372850,0.0496241078101
